phase,run_kind,run_id,command,steps_per_sec,reward_snapshot,peak_gpu_mem_mib,status,notes
candidate_timerfix,measured,candidate_timerfix_r5,MILABENCH_BASE=/tmp/results /tmp/milabench/.venv/bin/milabench run --config /tmp/milabench/benchmarks/purejaxrl/dev.yaml --select dqn --run-name candidate_timerfix_r5 --no-report,276651.9197537222,,2863.5625,ok,"rate_median 213070.674; harness progress [21, 20]; memory_peak 637.894 MiB"
candidate_targetfold,warmup,getanegu.2026-04-08_11-24-12,MILABENCH_BASE=/tmp/results /tmp/milabench/.venv/bin/milabench run --config /tmp/milabench/benchmarks/purejaxrl/dev.yaml --select dqn,282487.82722535956,,2863.5625,discarded,"Warmup for opt-in target-fold experiment; rate_median 214738.332; harness progress [21, 20]; memory_peak 637.894 MiB"
candidate_targetfold,measured,larafoji.2026-04-08_11-25-59,MILABENCH_BASE=/tmp/results /tmp/milabench/.venv/bin/milabench run --config /tmp/milabench/benchmarks/purejaxrl/dev.yaml --select dqn,283340.1324614815,,2863.5625,reward_inconclusive,"rate_median 215132.177; harness progress [21, 20]; later direct reward A/B became mixed across four pairs (pairs1-2 lower, pairs3-4 higher); memory_peak 637.894 MiB"
candidate_targetfold,measured,bisijuti.2026-04-08_11-26-34,MILABENCH_BASE=/tmp/results /tmp/milabench/.venv/bin/milabench run --config /tmp/milabench/benchmarks/purejaxrl/dev.yaml --select dqn,284257.5029950297,,2863.5625,reward_inconclusive,"rate_median 215151.603; harness progress [21, 20]; later direct reward A/B became mixed across four pairs (pairs1-2 lower, pairs3-4 higher); memory_peak 637.894 MiB"
candidate_targetfold,measured,pafejasa.2026-04-08_11-27-18,MILABENCH_BASE=/tmp/results /tmp/milabench/.venv/bin/milabench run --config /tmp/milabench/benchmarks/purejaxrl/dev.yaml --select dqn,278693.10831584514,,2863.5625,reward_inconclusive,"rate_median 215018.184; harness progress [21, 20]; low first sample 104951.841 items/s; later direct reward A/B became mixed across four pairs; memory_peak 637.894 MiB"
candidate_targetfold,measured,nibotoru.2026-04-08_11-27-43,MILABENCH_BASE=/tmp/results /tmp/milabench/.venv/bin/milabench run --config /tmp/milabench/benchmarks/purejaxrl/dev.yaml --select dqn,282660.9981391244,,2863.5625,reward_inconclusive,"rate_median 214740.222; harness progress [21, 20]; later direct reward A/B became mixed across four pairs (pairs1-2 lower, pairs3-4 higher); memory_peak 637.894 MiB"
candidate_targetfold,measured,zomereme.2026-04-08_11-28-08,MILABENCH_BASE=/tmp/results /tmp/milabench/.venv/bin/milabench run --config /tmp/milabench/benchmarks/purejaxrl/dev.yaml --select dqn,283450.798317871,,2863.5625,reward_inconclusive,"rate_median 214991.012; harness progress [21, 20]; later direct reward A/B became mixed across four pairs (pairs1-2 lower, pairs3-4 higher); memory_peak 637.894 MiB"
reward_ab,control,reward_control_pair1,cd /tmp/milabench && MPLCONFIGDIR=/tmp/mpl PUREJAXRL_DQN_FOLD_TARGET_UPDATE=0 /tmp/results/venv/torch/bin/python benchmarks/purejaxrl/main.py dqn --num_envs 128 --buffer_size 131072 --buffer_batch_size 65536 --env_name SpaceInvaders-MinAtar --training_interval 10 --total_timesteps 2000000,224013.8724000928,42.2890625,,control,"Direct GPU reward capture; rate_median 213456.179; returns_max 43.2891; memory_peak 637.894 MiB"
reward_ab,control,reward_control_pair2,cd /tmp/milabench && MPLCONFIGDIR=/tmp/mpl PUREJAXRL_DQN_FOLD_TARGET_UPDATE=0 /tmp/results/venv/torch/bin/python benchmarks/purejaxrl/main.py dqn --num_envs 128 --buffer_size 131072 --buffer_batch_size 65536 --env_name SpaceInvaders-MinAtar --training_interval 10 --total_timesteps 2000000,223970.62408568265,42.2890625,,control,"Repeat direct GPU reward capture; rate_median 213418.951; returns_max 43.2891; memory_peak 637.894 MiB"
reward_ab,candidate,reward_candidate_pair1,cd /tmp/milabench && MPLCONFIGDIR=/tmp/mpl PUREJAXRL_DQN_FOLD_TARGET_UPDATE=1 /tmp/results/venv/torch/bin/python benchmarks/purejaxrl/main.py dqn --num_envs 128 --buffer_size 131072 --buffer_batch_size 65536 --env_name SpaceInvaders-MinAtar --training_interval 10 --total_timesteps 2000000,226566.60884079113,37.40625,,regressed_vs_control,"Direct GPU reward capture for opt-in target-fold path; rate_median 215207.049; returns_max 39.6719; memory_peak 637.894 MiB"
reward_ab,candidate,reward_candidate_pair2,cd /tmp/milabench && MPLCONFIGDIR=/tmp/mpl PUREJAXRL_DQN_FOLD_TARGET_UPDATE=1 /tmp/results/venv/torch/bin/python benchmarks/purejaxrl/main.py dqn --num_envs 128 --buffer_size 131072 --buffer_batch_size 65536 --env_name SpaceInvaders-MinAtar --training_interval 10 --total_timesteps 2000000,225950.91777703512,37.40625,,regressed_vs_control,"Repeat direct GPU reward capture for opt-in target-fold path; rate_median 215230.652; returns_max 39.6719; memory_peak 637.894 MiB"
reward_ab,control,reward_control_pair3,cd /tmp/milabench && MPLCONFIGDIR=/tmp/mpl PUREJAXRL_DQN_FOLD_TARGET_UPDATE=0 /tmp/results/venv/torch/bin/python benchmarks/purejaxrl/main.py dqn --num_envs 128 --buffer_size 131072 --buffer_batch_size 65536 --env_name SpaceInvaders-MinAtar --training_interval 10 --total_timesteps 2000000,224256.69962620822,35.1484375,,control,"Fresh direct GPU reward capture after reopening target-fold reward gate; rate_median 213619.555; returns_max 39.6719; memory_peak 637.894 MiB"
reward_ab,candidate,reward_candidate_pair3,cd /tmp/milabench && MPLCONFIGDIR=/tmp/mpl PUREJAXRL_DQN_FOLD_TARGET_UPDATE=1 /tmp/results/venv/torch/bin/python benchmarks/purejaxrl/main.py dqn --num_envs 128 --buffer_size 131072 --buffer_batch_size 65536 --env_name SpaceInvaders-MinAtar --training_interval 10 --total_timesteps 2000000,226674.3398410109,43.2890625,,improved_vs_control,"Fresh direct GPU reward capture for opt-in target-fold path; rate_median 215387.568; returns_max 43.2891; this pair flipped sign relative to pairs1-2; memory_peak 637.894 MiB"
reward_ab,control,reward_control_pair4,cd /tmp/milabench && MPLCONFIGDIR=/tmp/mpl PUREJAXRL_DQN_FOLD_TARGET_UPDATE=0 /tmp/results/venv/torch/bin/python benchmarks/purejaxrl/main.py dqn --num_envs 128 --buffer_size 131072 --buffer_batch_size 65536 --env_name SpaceInvaders-MinAtar --training_interval 10 --total_timesteps 2000000,223981.2063970025,35.1484375,,control,"Confirmation direct GPU reward capture after pair3; rate_median 213409.372; returns_max 39.6719; memory_peak 637.894 MiB"
reward_ab,candidate,reward_candidate_pair4,cd /tmp/milabench && MPLCONFIGDIR=/tmp/mpl PUREJAXRL_DQN_FOLD_TARGET_UPDATE=1 /tmp/results/venv/torch/bin/python benchmarks/purejaxrl/main.py dqn --num_envs 128 --buffer_size 131072 --buffer_batch_size 65536 --env_name SpaceInvaders-MinAtar --training_interval 10 --total_timesteps 2000000,226436.32160396865,43.2890625,,improved_vs_control,"Confirmation direct GPU reward capture for opt-in target-fold path; rate_median 215152.557; returns_max 43.2891; repeated the pair3 sign flip; memory_peak 637.894 MiB"
arg_sweep,probe,arg_bf16_probe,MILABENCH_BASE=/tmp/results /tmp/milabench/.venv/bin/milabench run --config /tmp/milabench/benchmarks/purejaxrl/dev_arg_bf16.yaml --select dqn --run-name arg_bf16_probe --no-report,364832.3062310675,,1333.5625,rejected_reward_risk,"rate_median 319986.285; memory_peak 515.233 MiB; harness gain +31.55% vs accepted timer-fix mean median; direct reward gate later regressed"
arg_sweep,probe,arg_fp16_probe,MILABENCH_BASE=/tmp/results /tmp/milabench/.venv/bin/milabench run --config /tmp/milabench/benchmarks/purejaxrl/dev_arg_fp16.yaml --select dqn --run-name arg_fp16_probe --no-report,368109.8404188294,,1845.5625,rejected_reward_risk,"rate_median 321735.544; memory_peak 515.233 MiB; harness gain +32.73% vs accepted timer-fix mean median; direct reward gate later regressed"
arg_sweep,probe,arg_numenvs256_probe,MILABENCH_BASE=/tmp/results /tmp/milabench/.venv/bin/milabench run --config /tmp/milabench/benchmarks/purejaxrl/dev_arg_numenvs256.yaml --select dqn --run-name arg_numenvs256_probe --no-report,440863.4119246189,,2863.5625,rejected_reward_risk,"rate_median 426940.466; memory_peak 638.328 MiB; harness gain +58.97% vs accepted timer-fix mean median; direct reward gate later regressed"
arg_sweep,probe,arg_trainint20_probe,MILABENCH_BASE=/tmp/results /tmp/milabench/.venv/bin/milabench run --config /tmp/milabench/benchmarks/purejaxrl/dev_arg_trainint20.yaml --select dqn --run-name arg_trainint20_probe --no-report,277387.1982141811,,2863.5625,no_gain,"rate_median 213326.373; memory_peak 637.894 MiB; essentially flat vs accepted timer-fix"
arg_sweep,probe,arg_numenvs160_probe,MILABENCH_BASE=/tmp/results /tmp/milabench/.venv/bin/milabench run --config /tmp/milabench/benchmarks/purejaxrl/dev_arg_numenvs160.yaml --select dqn --run-name arg_numenvs160_probe --no-report,643495.3405662953,,2895.5625,rejected_unstable,"rate_median 924417.763 but the run collapsed from ~930k to ~67k items/s in the tail; memory_peak 637.850 MiB"
arg_sweep,probe,arg_numenvs192_probe,MILABENCH_BASE=/tmp/results /tmp/milabench/.venv/bin/milabench run --config /tmp/milabench/benchmarks/purejaxrl/dev_arg_numenvs192.yaml --select dqn --run-name arg_numenvs192_probe --no-report,344442.3330370264,,2895.5625,rejected_reward_risk,"rate_median 315992.670; memory_peak 637.946 MiB; harness gain +24.19% vs accepted timer-fix mean median; direct reward gate later regressed"
reward_ab,candidate,reward_numenvs256,cd /tmp/milabench && MPLCONFIGDIR=/tmp/mpl /tmp/results/venv/torch/bin/python benchmarks/purejaxrl/main.py dqn --num_envs 256 --buffer_size 131072 --buffer_batch_size 65536 --env_name SpaceInvaders-MinAtar --training_interval 10 --total_timesteps 2000000,429003.99156051857,28.91796875,,regressed_vs_control,"Direct GPU reward capture for num_envs=256; rate_median 424871.923; returns_max 28.9180; memory_peak 638.328 MiB"
reward_ab,candidate,reward_bf16,cd /tmp/milabench && MPLCONFIGDIR=/tmp/mpl /tmp/results/venv/torch/bin/python benchmarks/purejaxrl/main.py dqn --num_envs 128 --buffer_size 131072 --buffer_batch_size 65536 --env_name SpaceInvaders-MinAtar --training_interval 10 --total_timesteps 2000000 --dtype bf16,327844.6049149604,37.171875,,regressed_vs_control,"Direct GPU reward capture for bf16; rate_median 320578.882; returns_max 37.1719; memory_peak 515.233 MiB"
reward_ab,candidate,reward_numenvs192,cd /tmp/milabench && MPLCONFIGDIR=/tmp/mpl /tmp/results/venv/torch/bin/python benchmarks/purejaxrl/main.py dqn --num_envs 192 --buffer_size 131072 --buffer_batch_size 65536 --env_name SpaceInvaders-MinAtar --training_interval 10 --total_timesteps 2000000,322792.3470015052,30.17708396911621,,regressed_vs_control,"Direct GPU reward capture for num_envs=192; rate_median 316029.569; returns_max 32.3021; memory_peak 637.946 MiB"
reward_ab,candidate,reward_fp16,cd /tmp/milabench && MPLCONFIGDIR=/tmp/mpl /tmp/results/venv/torch/bin/python benchmarks/purejaxrl/main.py dqn --num_envs 128 --buffer_size 131072 --buffer_batch_size 65536 --env_name SpaceInvaders-MinAtar --training_interval 10 --total_timesteps 2000000 --dtype fp16,291228.4009161354,35.46875,,regressed_vs_control,"Direct GPU reward capture for fp16; rate_median 320126.219; returns_max 41.4141; memory_peak 515.233 MiB"
seeded_retest,control,seeded_seed0_control,cd /tmp/milabench && MPLCONFIGDIR=/tmp/mpl PUREJAXRL_DQN_FOLD_TARGET_UPDATE=0 /tmp/results/venv/torch/bin/python benchmarks/purejaxrl/main.py dqn --seed 0 --num_envs 128 --buffer_size 131072 --buffer_batch_size 65536 --env_name SpaceInvaders-MinAtar --training_interval 10 --total_timesteps 2000000,225191.4778123166,33.4765625,,control,"Grouped seed-0 retest under artifacts/benchmarks/seeded_retest_seed0/control; rate_median 214267.752; returns_mean 20.0046; returns_max 36.3516; memory_peak 638.747 MiB"
seeded_retest,candidate,seeded_seed0_target_fold,cd /tmp/milabench && MPLCONFIGDIR=/tmp/mpl PUREJAXRL_DQN_FOLD_TARGET_UPDATE=1 /tmp/results/venv/torch/bin/python benchmarks/purejaxrl/main.py dqn --seed 0 --num_envs 128 --buffer_size 131072 --buffer_batch_size 65536 --env_name SpaceInvaders-MinAtar --training_interval 10 --total_timesteps 2000000,226775.15370144678,33.4765625,,reward_neutral_seed0,"Grouped seed-0 retest under artifacts/benchmarks/seeded_retest_seed0/target_fold; rate_median 215424.398; returns_mean 19.9887; returns_max 36.3516; +0.70% rate_mean vs control"
seeded_retest,candidate,seeded_seed0_bf16,cd /tmp/milabench && MPLCONFIGDIR=/tmp/mpl PUREJAXRL_DQN_FOLD_TARGET_UPDATE=0 /tmp/results/venv/torch/bin/python benchmarks/purejaxrl/main.py dqn --seed 0 --num_envs 128 --buffer_size 131072 --buffer_batch_size 65536 --env_name SpaceInvaders-MinAtar --training_interval 10 --total_timesteps 2000000 --dtype bf16,328764.13828127936,46.578125,,seed0_win,"Grouped seed-0 retest under artifacts/benchmarks/seeded_retest_seed0/bf16; rate_median 321549.780; returns_mean 24.1274; returns_max 50.8047; +45.99% rate_mean vs control"
seeded_retest,candidate,seeded_seed0_fp16,cd /tmp/milabench && MPLCONFIGDIR=/tmp/mpl PUREJAXRL_DQN_FOLD_TARGET_UPDATE=0 /tmp/results/venv/torch/bin/python benchmarks/purejaxrl/main.py dqn --seed 0 --num_envs 128 --buffer_size 131072 --buffer_batch_size 65536 --env_name SpaceInvaders-MinAtar --training_interval 10 --total_timesteps 2000000 --dtype fp16,326620.3151166345,39.6015625,,seed0_win,"Grouped seed-0 retest under artifacts/benchmarks/seeded_retest_seed0/fp16; rate_median 319086.856; returns_mean 24.5344; returns_max 46.3828; +45.04% rate_mean vs control"
seeded_retest,candidate,seeded_seed0_numenvs192,cd /tmp/milabench && MPLCONFIGDIR=/tmp/mpl PUREJAXRL_DQN_FOLD_TARGET_UPDATE=0 /tmp/results/venv/torch/bin/python benchmarks/purejaxrl/main.py dqn --seed 0 --num_envs 192 --buffer_size 131072 --buffer_batch_size 65536 --env_name SpaceInvaders-MinAtar --training_interval 10 --total_timesteps 2000000,322527.3626835049,25.515625,,regressed_vs_seed0_control,"Grouped seed-0 retest under artifacts/benchmarks/seeded_retest_seed0/numenvs192; rate_median 316118.882; returns_mean 15.4694; returns_max 26.0104; -4.5352 mean return vs control"
seeded_retest,candidate,seeded_seed0_numenvs256,cd /tmp/milabench && MPLCONFIGDIR=/tmp/mpl PUREJAXRL_DQN_FOLD_TARGET_UPDATE=0 /tmp/results/venv/torch/bin/python benchmarks/purejaxrl/main.py dqn --seed 0 --num_envs 256 --buffer_size 131072 --buffer_batch_size 65536 --env_name SpaceInvaders-MinAtar --training_interval 10 --total_timesteps 2000000,429367.8383387815,24.01171875,,regressed_vs_seed0_control,"Grouped seed-0 retest under artifacts/benchmarks/seeded_retest_seed0/numenvs256; rate_median 424966.238; returns_mean 14.8974; returns_max 26.8047; -5.1072 mean return vs control"
seeded_retest,candidate,seeded_seed0_trainint20,cd /tmp/milabench && MPLCONFIGDIR=/tmp/mpl PUREJAXRL_DQN_FOLD_TARGET_UPDATE=0 /tmp/results/venv/torch/bin/python benchmarks/purejaxrl/main.py dqn --seed 0 --num_envs 128 --buffer_size 131072 --buffer_batch_size 65536 --env_name SpaceInvaders-MinAtar --training_interval 20 --total_timesteps 2000000,224915.84227987824,36.96875,,reward_better_speed_flat_seed0,"Grouped seed-0 retest under artifacts/benchmarks/seeded_retest_seed0/trainint20; rate_median 213964.245; returns_mean 22.5041; returns_max 40.0469; -0.12% rate_mean vs control"
multiseed_summary,aggregate,multiseed_seeds012_control,/tmp/milabench/artifacts/benchmarks/multiseed_retest_seeds012/run_multiseed_reward_retests.sh,224876.18542974695,39.716145833333336,,control,"3-seed grouped retest reference; rate_mean_sd 52.879; returns_mean_avg 22.9109; returns_last_sd 4.2836; returns_max_avg 42.3750"
multiseed_summary,aggregate,multiseed_seeds012_target_fold,/tmp/milabench/artifacts/benchmarks/multiseed_retest_seeds012/run_multiseed_reward_retests.sh,226721.95499067986,40.705729166666664,,closest_reward_match,"3-seed grouped retest; +0.82% avg rate_mean vs control; returns_mean_delta_avg -0.4406; returns_last_delta_avg +0.9896; snapshot_mae_vs_control_avg 0.7727"
multiseed_summary,aggregate,multiseed_seeds012_bf16,/tmp/milabench/artifacts/benchmarks/multiseed_retest_seeds012/run_multiseed_reward_retests.sh,329178.6312777855,41.065104166666664,,fast_but_variable,"3-seed grouped retest; +46.38% avg rate_mean vs control; returns_mean_delta_avg -0.4142; returns_last_delta_avg +1.3490; snapshot_mae_vs_control_avg 3.4004"
multiseed_summary,aggregate,multiseed_seeds012_fp16,/tmp/milabench/artifacts/benchmarks/multiseed_retest_seeds012/run_multiseed_reward_retests.sh,326796.50396422227,39.377604166666664,,fast_promising,"3-seed grouped retest; +45.32% avg rate_mean vs control; returns_mean_delta_avg +0.2092; returns_last_delta_avg -0.3385; snapshot_mae_vs_control_avg 2.0672"
multiseed_summary,aggregate,multiseed_seeds012_trainint20,/tmp/milabench/artifacts/benchmarks/multiseed_retest_seeds012/run_multiseed_reward_retests.sh,224882.18581223956,38.916666666666664,,no_speed_reason,"3-seed grouped retest; +0.00% avg rate_mean vs control; returns_mean_delta_avg -0.9273; returns_last_delta_avg -0.7995; snapshot_mae_vs_control_avg 1.5370"
profiler_followup,measured,totetire.2026-04-08_14-04-21,MILABENCH_BASE=/tmp/results /tmp/milabench/.venv/bin/milabench run --config /tmp/milabench/benchmarks/purejaxrl/dev.yaml --select dqn,258065.72,,2863.5625,not_promoted,"Current dev.yaml had --total_timesteps 20000000; temporary default target-fold promotion after profiler refresh did not improve the benchmark score enough to keep; rate_median 215018.184; memory_peak 637.894 MiB"
profiler_followup,measured,pogavela.2026-04-08_14-05-31,MILABENCH_BASE=/tmp/results /tmp/milabench/.venv/bin/milabench run --config /tmp/milabench/benchmarks/purejaxrl/dev.yaml --select dqn,348013.23,,1877.5625,current_config_fp16,"Current dev.yaml had --total_timesteps 20000000 and --dtype fp16 after profiler refresh; profiler showed a GEMM-dominated workload; memory_peak 517.433 MiB; not directly comparable to the earlier 2M-timestep campaign"
