experiment,label,seed,snapshot,returns,rate
control,Control 65536,0,115,31.9140625,344971.8126139507
control,Control 65536,0,116,33.4765625,341740.3886213568
control,Control 65536,0,117,36.2734375,344690.95796879835
control,Control 65536,0,118,37.7265625,344354.6479601228
control,Control 65536,0,119,38.3125,343911.3067806076
control,Control 65536,0,120,39.6875,341542.6596242738
control,Control 65536,0,121,39.015625,344846.43384358706
control,Control 65536,0,122,38.65625,344443.0576919223
control,Control 65536,0,123,34.890625,344011.6115015251
control,Control 65536,0,124,36.09375,342136.93709497404
control,Control 65536,1,0,2.9765625,197288.60840785972
control,Control 65536,1,1,4.0546875,429487.49427672464
control,Control 65536,1,2,4.109375,1090272.8907983194
control,Control 65536,1,3,4.1015625,1097704.7092265985
control,Control 65536,1,4,3.8203125,369745.31279210665
control,Control 65536,1,5,3.71875,349956.14011418616
control,Control 65536,1,6,4.0703125,346880.7697306547
control,Control 65536,1,7,3.9765625,344568.79547388793
control,Control 65536,1,8,3.0390625,341590.4569099681
control,Control 65536,1,9,2.703125,344111.14506068703
control,Control 65536,1,10,3.078125,344467.79610239493
control,Control 65536,1,11,2.015625,344646.3493087561
control,Control 65536,1,12,1.6640625,341826.3726973955
control,Control 65536,1,13,1.3828125,344531.08186105295
control,Control 65536,1,14,1.0078125,344814.2244577558
control,Control 65536,1,15,0.84375,344331.71151377924
control,Control 65536,1,16,1.1171875,341950.3686161732
control,Control 65536,1,17,3.03125,344546.8842609118
control,Control 65536,1,18,5.109375,344594.644025757
control,Control 65536,1,19,3.90625,343886.5518634473
control,Control 65536,1,20,3.53125,341370.51118328277
control,Control 65536,1,21,3.703125,344732.39872802305
control,Control 65536,1,22,4.578125,343834.06099630165
control,Control 65536,1,23,4.859375,343604.48770278326
control,Control 65536,1,24,5.4765625,341774.07793027046
control,Control 65536,1,25,5.0703125,344249.09886150964
control,Control 65536,1,26,3.890625,344325.1613924998
control,Control 65536,1,27,4.21875,345538.6735062525
control,Control 65536,1,28,8.046875,343775.7207729081
control,Control 65536,1,29,11.0859375,345073.15372311324
control,Control 65536,1,30,13.3515625,344716.68219425157
control,Control 65536,1,31,12.2421875,344393.42842620146
control,Control 65536,1,32,12.8359375,341911.763813078
control,Control 65536,1,33,13.15625,344099.82964875735
control,Control 65536,1,34,12.6875,344658.15445322305
control,Control 65536,1,35,10.375,344219.3269047864
control,Control 65536,1,36,11.8671875,341719.8135616802
control,Control 65536,1,37,12.28125,344468.7596048435
control,Control 65536,1,38,13.765625,344838.34048446367
control,Control 65536,1,39,16.4765625,344144.40034398576
control,Control 65536,1,40,19.65625,341836.73562672595
control,Control 65536,1,41,20.0703125,344549.66641414457
control,Control 65536,1,42,20.8125,344621.40810154984
control,Control 65536,1,43,21.71875,344038.12231754797
control,Control 65536,1,44,22.546875,341336.114694159
control,Control 65536,1,45,25.1171875,344299.8060686013
control,Control 65536,1,46,26.0859375,344708.8923326934
control,Control 65536,1,47,25.765625,344447.2685648661
control,Control 65536,1,48,27.0546875,341959.37944469403
control,Control 65536,1,49,28.9375,344590.00534201314
control,Control 65536,1,50,27.765625,344436.6802886847
control,Control 65536,1,51,25.46875,346037.2168327934
control,Control 65536,1,52,26.5390625,342954.25785058003
control,Control 65536,1,53,28.0234375,345427.1926950962
control,Control 65536,1,54,28.015625,344789.82290500036
control,Control 65536,1,55,27.9609375,343862.6591073383
control,Control 65536,1,56,27.421875,341762.99557904666
control,Control 65536,1,57,26.9375,344747.96017407323
control,Control 65536,1,58,26.1328125,344463.9015699137
control,Control 65536,1,59,26.96875,329156.38067377603
control,Control 65536,1,60,28.0859375,341541.94497779995
control,Control 65536,1,61,26.828125,344495.7933983641
control,Control 65536,1,62,26.3828125,344197.86008026556
control,Control 65536,1,63,27.6875,343823.8432543595
control,Control 65536,1,64,27.9296875,341759.6446691154
control,Control 65536,1,65,27.6796875,344496.05330946576
control,Control 65536,1,66,26.7890625,344633.14326719235
control,Control 65536,1,67,28.0859375,343504.3026016025
control,Control 65536,1,68,28.0625,341871.7883921291
control,Control 65536,1,69,27.71875,344245.1584006915
control,Control 65536,1,70,27.6875,344446.03844066104
control,Control 65536,1,71,29.1953125,344382.96081766556
control,Control 65536,1,72,28.9921875,341714.887470658
control,Control 65536,1,73,33.5,344572.91439513146
control,Control 65536,1,74,31.9140625,344914.1417039346
control,Control 65536,1,75,30.8515625,345642.0056334895
control,Control 65536,1,76,31.1484375,343139.0237192013
control,Control 65536,1,77,30.546875,345083.60268066014
control,Control 65536,1,78,29.3515625,344645.02788124024
control,Control 65536,1,79,29.484375,344072.170588556
control,Control 65536,1,80,29.9609375,341423.81819707016
control,Control 65536,1,81,28.4140625,344575.3332706153
control,Control 65536,1,82,29.7421875,344608.6861146194
control,Control 65536,1,83,33.390625,344086.62755246833
control,Control 65536,1,84,31.2734375,341690.7255132851
control,Control 65536,1,85,28.4453125,344558.6895027619
control,Control 65536,1,86,30.828125,344229.2724468329
control,Control 65536,1,87,34.734375,343845.37441977934
control,Control 65536,1,88,34.59375,341350.74534753634
control,Control 65536,1,89,35.7109375,343699.8500570479
control,Control 65536,1,90,37.2109375,344144.33399073314
control,Control 65536,1,91,34.7734375,344525.11660743656
control,Control 65536,1,92,35.8984375,341886.76351535384
control,Control 65536,1,93,37.640625,344615.38009742316
control,Control 65536,1,94,38.7578125,344538.9163742908
control,Control 65536,1,95,39.5859375,344065.9025202856
control,Control 65536,1,96,39.3828125,331850.9966475937
control,Control 65536,1,97,39.1015625,344579.36250146304
control,Control 65536,1,98,40.78125,344922.05337677296
control,Control 65536,1,99,39.4765625,345954.79489760014
control,Control 65536,1,100,37.359375,343116.5512963013
control,Control 65536,1,101,37.9609375,344448.90011157707
control,Control 65536,1,102,37.7578125,344563.3126583159
control,Control 65536,1,103,42.203125,344270.009818433
control,Control 65536,1,104,39.9921875,341428.61291291803
control,Control 65536,1,105,37.28125,344200.7029746828
control,Control 65536,1,106,39.78125,344462.1446992478
control,Control 65536,1,107,39.6640625,344104.95052569866
control,Control 65536,1,108,40.1953125,341684.34768679726
control,Control 65536,1,109,39.15625,344642.7419824853
control,Control 65536,1,110,38.1640625,344740.9998937676
control,Control 65536,1,111,36.5,344213.2250267591
control,Control 65536,1,112,37.09375,341273.6912161678
control,Control 65536,1,113,40.265625,344863.89374329307
control,Control 65536,1,114,41.125,344393.1013577388
control,Control 65536,1,115,41.109375,344123.63905657275
control,Control 65536,1,116,40.3984375,341869.69049990823
control,Control 65536,1,117,40.484375,344681.4239925277
control,Control 65536,1,118,42.28125,344300.65046714095
control,Control 65536,1,119,44.0234375,343924.33965254494
control,Control 65536,1,120,45.9921875,342082.9457054453
control,Control 65536,1,121,47.8828125,343537.81679910066
control,Control 65536,1,122,46.359375,343995.45780373644
control,Control 65536,1,123,43.484375,345321.06066070916
control,Control 65536,1,124,43.625,343581.7618762419
control,Control 65536,2,0,3.6015625,196983.59023474564
control,Control 65536,2,1,4.0859375,425854.2847846921
control,Control 65536,2,2,3.828125,1070338.9322256758
control,Control 65536,2,3,3.7265625,1077139.905872585
control,Control 65536,2,4,4.1796875,366953.68383680785
control,Control 65536,2,5,4.0546875,348324.5775068092
control,Control 65536,2,6,4.3125,346080.08259411115
control,Control 65536,2,7,3.9453125,343834.9254766148
control,Control 65536,2,8,4.3046875,341221.9076560188
control,Control 65536,2,9,4.484375,343619.9766934676
control,Control 65536,2,10,4.2109375,343446.83376042114
control,Control 65536,2,11,4.28125,343112.75492708513
control,Control 65536,2,12,3.8828125,340592.0665516811
control,Control 65536,2,13,2.703125,343959.6368100938
control,Control 65536,2,14,1.84375,343550.76985266944
control,Control 65536,2,15,2.390625,343304.6452342239
control,Control 65536,2,16,2.5546875,341202.7113081514
control,Control 65536,2,17,3.640625,344281.13634521567
control,Control 65536,2,18,3.578125,345033.7661491542
control,Control 65536,2,19,3.65625,344915.1163608765
control,Control 65536,2,20,6.5234375,341003.27881466335
control,Control 65536,2,21,5.203125,343384.77013187745
control,Control 65536,2,22,4.453125,343306.57554598653
control,Control 65536,2,23,4.890625,342874.62711008923
control,Control 65536,2,24,5.578125,340767.45901861374
control,Control 65536,2,25,5.828125,343921.0434750013
control,Control 65536,2,26,3.7109375,343856.665359948
control,Control 65536,2,27,3.6796875,343700.6184570113
control,Control 65536,2,28,8.203125,341048.28562612395
control,Control 65536,2,29,7.5,343935.5781134758
control,Control 65536,2,30,9.1328125,343890.55811833346
control,Control 65536,2,31,11.4296875,343289.37586973526
control,Control 65536,2,32,13.265625,341099.2469841741
control,Control 65536,2,33,15.234375,344094.20581954357
control,Control 65536,2,34,11.59375,343506.02052495594
control,Control 65536,2,35,14.5078125,343437.050951356
control,Control 65536,2,36,16.84375,340998.3369803281
control,Control 65536,2,37,16.375,343929.07834120194
control,Control 65536,2,38,15.4453125,343755.83879328135
control,Control 65536,2,39,15.8359375,343672.74166124593
control,Control 65536,2,40,16.4609375,340919.5103594555
control,Control 65536,2,41,17.2578125,344113.58761249355
control,Control 65536,2,42,16.953125,345521.62296764477
control,Control 65536,2,43,18.3828125,344707.04218424176
control,Control 65536,2,44,19.328125,340370.7902707904
control,Control 65536,2,45,19.6953125,343093.4343199335
control,Control 65536,2,46,20.0078125,343931.6147035108
control,Control 65536,2,47,19.6796875,343237.34658149007
control,Control 65536,2,48,21.8359375,341177.06505110086
control,Control 65536,2,49,22.90625,343660.2597611259
control,Control 65536,2,50,23.6796875,343694.43181747623
control,Control 65536,2,51,23.484375,343783.9793104503
control,Control 65536,2,52,23.15625,341194.832121046
control,Control 65536,2,53,24.0625,343836.4256398333
control,Control 65536,2,54,23.328125,344118.1092249461
control,Control 65536,2,55,23.015625,343526.4944114295
control,Control 65536,2,56,25.59375,340832.76894751564
control,Control 65536,2,57,26.59375,344004.414863733
control,Control 65536,2,58,26.5625,344082.373807323
control,Control 65536,2,59,26.4296875,343265.8746615456
control,Control 65536,2,60,26.1953125,340816.7966151774
control,Control 65536,2,61,26.15625,343580.51473567775
control,Control 65536,2,62,26.9609375,330745.18316773546
control,Control 65536,2,63,27.40625,343513.16713316273
control,Control 65536,2,64,26.7421875,340477.4365651011
control,Control 65536,2,65,27.296875,343982.84225345816
control,Control 65536,2,66,27.5859375,344933.7718024418
control,Control 65536,2,67,26.7578125,344542.47747741966
control,Control 65536,2,68,27.75,340814.24091048207
control,Control 65536,2,69,30.484375,343851.0572185801
control,Control 65536,2,70,29.921875,343661.33733657165
control,Control 65536,2,71,30.3359375,343513.388644992
control,Control 65536,2,72,30.3046875,341238.7542073719
control,Control 65536,2,73,30.9921875,344073.91573107004
control,Control 65536,2,74,29.6015625,343870.92182250484
control,Control 65536,2,75,28.0078125,343559.8866950664
control,Control 65536,2,76,28.3671875,340921.58730390406
control,Control 65536,2,77,30.140625,344072.4143561653
control,Control 65536,2,78,30.09375,344123.0385037753
control,Control 65536,2,79,30.6640625,343310.4130805341
control,Control 65536,2,80,32.6953125,340798.0675015471
control,Control 65536,2,81,31.3828125,343734.24490695214
control,Control 65536,2,82,28.3671875,343777.5824348288
control,Control 65536,2,83,27.40625,343104.20483820507
control,Control 65536,2,84,27.7578125,340830.54010113864
control,Control 65536,2,85,26.859375,343808.9714567363
control,Control 65536,2,86,27.96875,343893.06379598443
control,Control 65536,2,87,28.2265625,343149.1211200984
control,Control 65536,2,88,28.6875,340912.68182186387
control,Control 65536,2,89,29.6796875,344328.8284980473
control,Control 65536,2,90,30.2734375,344907.9485196574
control,Control 65536,2,91,31.6171875,344396.57055883604
control,Control 65536,2,92,31.359375,341106.7661908829
control,Control 65536,2,93,30.8984375,343912.6819670457
control,Control 65536,2,94,29.234375,343721.16712461365
control,Control 65536,2,95,28.40625,343545.17769593437
control,Control 65536,2,96,29.28125,340854.50109347695
control,Control 65536,2,97,31.125,343753.65924979985
control,Control 65536,2,98,31.546875,336638.0962958941
control,Control 65536,2,99,31.2265625,343069.54631045926
control,Control 65536,2,100,31.1640625,340694.10773680464
control,Control 65536,2,101,30.140625,343581.5918110864
control,Control 65536,2,102,30.140625,343491.61144935736
control,Control 65536,2,103,32.2421875,343004.01759991376
control,Control 65536,2,104,30.6796875,341040.9653293611
control,Control 65536,2,105,31.6015625,343585.414023139
control,Control 65536,2,106,30.703125,343667.1463923819
control,Control 65536,2,107,30.328125,343479.47404614947
control,Control 65536,2,108,31.0546875,340542.43200923427
control,Control 65536,2,109,30.2734375,343578.03594185103
control,Control 65536,2,110,29.75,343827.92116070807
control,Control 65536,2,111,29.9140625,343259.66594136524
control,Control 65536,2,112,30.21875,340644.9584701336
control,Control 65536,2,113,31.0859375,344746.266125445
control,Control 65536,2,114,34.0703125,345527.89119911584
control,Control 65536,2,115,33.78125,344117.09512584115
control,Control 65536,2,116,36.171875,340912.5296099012
control,Control 65536,2,117,38.2265625,343829.0221517962
control,Control 65536,2,118,37.609375,343927.47409199056
control,Control 65536,2,119,36.21875,343174.73396733
control,Control 65536,2,120,33.296875,340790.78751776594
control,Control 65536,2,121,30.5390625,344045.0396035053
control,Control 65536,2,122,33.15625,344036.50930019695
control,Control 65536,2,123,34.4296875,343294.0679227572
control,Control 65536,2,124,35.296875,341385.15156928106
control,Control 65536,3,0,3.546875,199682.81902402002
control,Control 65536,3,1,4.84375,417942.8179443461
control,Control 65536,3,2,4.625,1076626.67883051
control,Control 65536,3,3,4.90625,1079371.44599579
control,Control 65536,3,4,4.265625,367244.2040058477
control,Control 65536,3,5,4.265625,348915.8885058308
control,Control 65536,3,6,4.4765625,346538.2598297496
control,Control 65536,3,7,4.296875,344433.0324649626
control,Control 65536,3,8,4.8671875,341334.94229545316
control,Control 65536,3,9,4.34375,344055.30064183625
control,Control 65536,3,10,4.7734375,344973.7019730369
control,Control 65536,3,11,5.0,344643.7444901154
control,Control 65536,3,12,5.4140625,342353.7110743588
control,Control 65536,3,13,3.1640625,343911.4040243436
control,Control 65536,3,14,2.09375,343934.5125884206
control,Control 65536,3,15,1.4140625,343492.1273874047
control,Control 65536,3,16,1.8984375,341623.991837093
control,Control 65536,3,17,3.1484375,344369.9898050773
control,Control 65536,3,18,6.7578125,344332.3783582245
control,Control 65536,3,19,6.53125,343293.8621282686
control,Control 65536,3,20,5.078125,341361.51610036625
control,Control 65536,3,21,4.8828125,343812.97504413116
control,Control 65536,3,22,5.671875,342653.4795663733
control,Control 65536,3,23,5.1328125,343312.8734355265
control,Control 65536,3,24,5.2109375,341268.2831039118
control,Control 65536,3,25,4.9921875,344005.41280019
control,Control 65536,3,26,6.4765625,344178.4834456489
control,Control 65536,3,27,8.2421875,343515.8072636701
control,Control 65536,3,28,11.2265625,341409.365314238
control,Control 65536,3,29,11.40625,344274.09141614323
control,Control 65536,3,30,11.484375,344135.05857484206
control,Control 65536,3,31,12.6953125,343480.75650653196
control,Control 65536,3,32,13.6640625,341470.2570321402
control,Control 65536,3,33,13.4375,344190.35913309397
control,Control 65536,3,34,14.609375,345103.80319339555
control,Control 65536,3,35,14.125,345232.2222376006
control,Control 65536,3,36,15.75,341995.88960311515
control,Control 65536,3,37,15.7890625,344543.3006097182
control,Control 65536,3,38,16.0234375,344286.8188955554
control,Control 65536,3,39,15.1484375,343609.33527170407
control,Control 65536,3,40,16.2265625,341523.8871425622
control,Control 65536,3,41,17.4921875,343833.6842390775
control,Control 65536,3,42,17.875,344509.1529915787
control,Control 65536,3,43,17.3984375,343530.6399707867
control,Control 65536,3,44,17.671875,340578.973577457
control,Control 65536,3,45,18.5703125,343821.0943132258
control,Control 65536,3,46,19.4296875,344117.8283438819
control,Control 65536,3,47,18.90625,343589.96643159963
control,Control 65536,3,48,19.65625,341177.1302650689
control,Control 65536,3,49,20.6640625,344016.90024926246
control,Control 65536,3,50,21.328125,344260.6025915441
control,Control 65536,3,51,21.25,343576.83263175614
control,Control 65536,3,52,21.859375,341397.3381510866
control,Control 65536,3,53,21.5234375,344545.94968862826
control,Control 65536,3,54,21.9921875,344457.60540828225
control,Control 65536,3,55,22.9765625,343824.6930610765
control,Control 65536,3,56,22.40625,341373.5110627842
control,Control 65536,3,57,23.859375,343985.6376893677
control,Control 65536,3,58,24.109375,345162.58728713216
control,Control 65536,3,59,24.8515625,344748.7246200492
control,Control 65536,3,60,24.9296875,341939.2025179655
control,Control 65536,3,61,26.75,323015.77844207257
control,Control 65536,3,62,27.078125,344002.97264483
control,Control 65536,3,63,25.7109375,343712.3133440552
control,Control 65536,3,64,25.2109375,340707.65298230964
control,Control 65536,3,65,25.6015625,343484.0451083457
control,Control 65536,3,66,27.4140625,344046.5114573355
control,Control 65536,3,67,27.2890625,342902.38141803833
control,Control 65536,3,68,28.0390625,341504.73062817863
control,Control 65536,3,69,28.1640625,343812.24312462646
control,Control 65536,3,70,28.015625,343881.08385477477
control,Control 65536,3,71,29.1953125,343506.3450521367
control,Control 65536,3,72,28.5546875,341457.13886999135
control,Control 65536,3,73,27.8671875,344053.2594095165
control,Control 65536,3,74,26.6640625,344074.44806335657
control,Control 65536,3,75,27.7265625,343778.89033962705
control,Control 65536,3,76,28.9296875,341183.98379923776
control,Control 65536,3,77,28.0390625,343832.4068834011
control,Control 65536,3,78,27.296875,344153.59353287605
control,Control 65536,3,79,26.8515625,343877.69128157705
control,Control 65536,3,80,27.0390625,341293.7320459512
control,Control 65536,3,81,28.4453125,344306.72611868335
control,Control 65536,3,82,28.171875,345997.94597399817
control,Control 65536,3,83,27.234375,345019.3178324208
control,Control 65536,3,84,29.234375,341959.70871349657
control,Control 65536,3,85,28.5546875,344054.2946644002
control,Control 65536,3,86,28.6953125,344013.71165394643
control,Control 65536,3,87,29.84375,344006.5226776488
control,Control 65536,3,88,28.828125,341272.17011430825
control,Control 65536,3,89,30.5390625,343367.19546266977
control,Control 65536,3,90,30.546875,343741.1938239071
control,Control 65536,3,91,30.484375,343780.20427373174
control,Control 65536,3,92,31.4140625,341438.90084455843
control,Control 65536,3,93,32.3359375,344323.8639925413
control,Control 65536,3,94,34.015625,344361.39247437846
control,Control 65536,3,95,30.703125,343536.64382484695
control,Control 65536,3,96,28.6171875,341099.4865574781
control,Control 65536,3,97,29.8828125,344145.5473113963
control,Control 65536,3,98,29.1171875,334958.706525074
control,Control 65536,3,99,29.0546875,343690.93205556885
control,Control 65536,3,100,30.75,341168.16061429644
control,Control 65536,3,101,29.3359375,344545.927231316
control,Control 65536,3,102,31.078125,344126.56947410735
control,Control 65536,3,103,31.1875,343549.9059418736
control,Control 65536,3,104,31.921875,341299.19266481657
control,Control 65536,3,105,34.9140625,344104.8919414532
control,Control 65536,3,106,35.796875,345674.3542102984
control,Control 65536,3,107,33.3359375,345200.3577874235
control,Control 65536,3,108,32.3359375,341058.667445946
control,Control 65536,3,109,29.9921875,344232.82801411126
control,Control 65536,3,110,29.2421875,344020.87940291036
control,Control 65536,3,111,30.515625,343217.88680451555
control,Control 65536,3,112,33.796875,341016.7750416338
control,Control 65536,3,113,33.9609375,344257.4620771431
control,Control 65536,3,114,33.7578125,344173.5448214067
control,Control 65536,3,115,37.375,343783.4771139966
control,Control 65536,3,116,32.7265625,341715.2086223161
control,Control 65536,3,117,29.8828125,343856.01584195555
control,Control 65536,3,118,32.6796875,343861.21721648064
control,Control 65536,3,119,33.3671875,343931.53380097967
control,Control 65536,3,120,32.296875,341236.24385138205
control,Control 65536,3,121,32.09375,344271.55000007217
control,Control 65536,3,122,34.0078125,344272.2467945014
control,Control 65536,3,123,36.21875,343477.9915888187
control,Control 65536,3,124,33.2890625,341561.3908787941
control,Control 65536,4,0,3.4140625,200149.93253575065
control,Control 65536,4,1,4.5,421282.45114786027
control,Control 65536,4,2,4.203125,1077664.6665134474
control,Control 65536,4,3,3.6328125,1085019.1142682482
control,Control 65536,4,4,3.9140625,367166.67149315705
control,Control 65536,4,5,4.09375,348714.81721193733
control,Control 65536,4,6,3.65625,346041.35612424446
control,Control 65536,4,7,3.640625,344150.30674770585
control,Control 65536,4,8,3.3671875,341106.9913827761
control,Control 65536,4,9,2.9765625,343631.2751735922
control,Control 65536,4,10,2.4296875,343502.64307477017
control,Control 65536,4,11,2.5859375,343489.9820911247
control,Control 65536,4,12,1.84375,341016.0042108651
control,Control 65536,4,13,1.640625,343532.2104666913
control,Control 65536,4,14,1.4375,343547.376923815
control,Control 65536,4,15,1.296875,343738.5201383299
control,Control 65536,4,16,3.0625,340947.5292542104
control,Control 65536,4,17,4.2890625,344129.61885013385
control,Control 65536,4,18,4.6328125,344279.8177167768
control,Control 65536,4,19,4.8359375,343885.3919943627
control,Control 65536,4,20,5.0703125,340832.108827291
control,Control 65536,4,21,2.4921875,344382.9314781897
control,Control 65536,4,22,3.2421875,344867.4018579356
control,Control 65536,4,23,5.4453125,344192.2623532737
control,Control 65536,4,24,6.578125,341822.2469147677
control,Control 65536,4,25,8.984375,343675.0740080426
control,Control 65536,4,26,10.234375,343854.795959166
control,Control 65536,4,27,5.765625,343730.98074095714
control,Control 65536,4,28,3.625,340933.101443147
control,Control 65536,4,29,3.375,343926.16677765443
control,Control 65536,4,30,5.1171875,344121.580642577
control,Control 65536,4,31,7.703125,343292.32210734417
control,Control 65536,4,32,6.7109375,341369.8040401692
control,Control 65536,4,33,8.265625,343755.8310552083
control,Control 65536,4,34,12.0546875,344548.16865826456
control,Control 65536,4,35,16.8984375,343480.29897438636
control,Control 65536,4,36,14.1640625,340710.63446604053
control,Control 65536,4,37,12.2265625,343905.57810287265
control,Control 65536,4,38,12.5859375,344182.8516174582
control,Control 65536,4,39,12.0546875,343755.06326813344
control,Control 65536,4,40,13.515625,341189.23678085016
control,Control 65536,4,41,14.0234375,343978.7589496758
control,Control 65536,4,42,14.96875,343735.86196869233
control,Control 65536,4,43,17.0703125,343394.87513725966
control,Control 65536,4,44,17.6015625,341066.58435742185
control,Control 65536,4,45,17.0,343749.68627537537
control,Control 65536,4,46,18.3828125,344300.7763941422
control,Control 65536,4,47,19.7109375,345053.00877543463
control,Control 65536,4,48,21.5703125,342392.77485157136
