experiment,label,snapshot,reward_mean,reward_std,rate_mean,rate_std,seed_count,reward_lower,reward_upper,rate_lower,rate_upper
b16384,Batch 16384,86,29.5359375,2.4038827641442917,742430.9585094949,2757.58655852496,5,27.132054735855707,31.93982026414429,739673.3719509699,745188.5450680199
b16384,Batch 16384,87,28.6453125,1.8511345760776012,738990.3358896706,1193.9085294974377,5,26.794177923922398,30.4964470760776,737796.4273601732,740184.2444191681
b16384,Batch 16384,88,29.825,2.235760060220014,728096.2700260032,1372.6526331410175,5,27.589239939779986,32.06076006022001,726723.6173928622,729468.9226591443
b16384,Batch 16384,89,30.034375,3.2727441837374793,739891.549445017,788.9735176821185,5,26.76163081626252,33.30711918373748,739102.5759273348,740680.5229626992
b16384,Batch 16384,90,30.21875,3.1295435719526257,740980.9154726486,1489.5803959118232,5,27.089206428047376,33.348293571952624,739491.3350767368,742470.4958685604
b16384,Batch 16384,91,31.6625,2.9061466715502333,736546.3134043363,2519.72792025171,5,28.75635332844977,34.56864667155023,734026.5854840847,739066.041324588
b16384,Batch 16384,92,31.7421875,2.6661030491618285,727113.511169778,971.7334275041004,5,29.07608445083817,34.408290549161826,726141.7777422739,728085.244597282
b16384,Batch 16384,93,31.35,3.373869168189914,740666.9239117395,1632.7205807246737,5,27.97613083181009,34.723869168189914,739034.2033310148,742299.6444924641
b16384,Batch 16384,94,31.0875,3.2092753453369345,742836.9583900615,3691.088221418667,5,27.878224654663065,34.29677534533693,739145.8701686428,746528.0466114802
b16384,Batch 16384,95,30.465625,2.614009731236669,740503.8230088738,3669.2174791053676,5,27.851615268763332,33.079634731236666,736834.6055297685,744173.0404879792
b16384,Batch 16384,96,30.615625,2.9104069732599256,729394.9699554162,3863.017460853167,5,27.705218026740077,33.526031973259926,725531.952494563,733257.9874162694
b16384,Batch 16384,97,31.5640625,3.658494236448241,742108.2006765413,3375.0286047683207,5,27.905568263551757,35.22255673644824,738733.172071773,745483.2292813096
b16384,Batch 16384,98,31.2921875,3.7863363259802343,741637.841587631,2130.6681165609284,5,27.505851174019767,35.078523825980234,739507.1734710701,743768.5097041919
b16384,Batch 16384,99,31.703125,2.750643568160459,739345.860606237,1120.8368052972046,5,28.95248143183954,34.453768568160456,738225.0238009398,740466.6974115341
b16384,Batch 16384,100,33.1734375,3.578927993958177,728099.069312617,732.9636646156629,5,29.59450950604182,36.75236549395817,727366.1056480013,728832.0329772326
b16384,Batch 16384,101,33.1328125,4.157125142827072,740766.3476500668,859.6373044445802,5,28.97568735717293,37.28993764282707,739906.7103456223,741625.9849545114
b16384,Batch 16384,102,32.4984375,4.088816206281471,742174.3690900377,3594.2605490381734,5,28.40962129371853,36.58725370628147,738580.1085409995,745768.6296390758
b16384,Batch 16384,103,32.121875,4.092943622870952,721907.2977020827,37683.62856875698,5,28.02893137712905,36.21481862287096,684223.6691333257,759590.9262708396
b16384,Batch 16384,104,32.496875,4.474607175495968,709168.725903846,37914.43809896242,5,28.022267824504034,36.97148217549597,671254.2878048836,747083.1640028084
b16384,Batch 16384,105,32.7640625,4.202150212242537,741434.4543934716,4146.046995802009,5,28.561912287757465,36.96621271224254,737288.4073976696,745580.5013892736
b16384,Batch 16384,106,32.6359375,4.178338275222281,742871.1137943214,3712.8895974210877,5,28.457599224777717,36.81427577522228,739158.2241969004,746584.0033917425
b16384,Batch 16384,107,33.7625,4.317983945264561,721841.7648600537,34667.8676652972,5,29.44451605473544,38.08048394526456,687173.8971947564,756509.6325253509
b16384,Batch 16384,108,34.2640625,3.8526237761994753,728244.3116240816,1657.8663308361013,5,30.411438723800526,38.116686276199474,726586.4452932455,729902.1779549177
b16384,Batch 16384,109,35.046875,3.315752383274044,741419.5044531754,2234.372491080624,5,31.731122616725955,38.362627383274045,739185.1319620947,743653.876944256
b16384,Batch 16384,110,35.2796875,3.4781874713617,723268.3347536178,38099.14966677008,5,31.8015000286383,38.7578749713617,685169.1850868476,761367.4844203879
b16384,Batch 16384,111,35.1140625,3.578205512194625,738710.1617637526,1678.7420617679381,5,31.535856987805378,38.69226801219463,737031.4197019846,740388.9038255205
b16384,Batch 16384,112,34.6,3.144677888661651,709016.8869921174,34547.556010849934,5,31.45532211133835,37.744677888661656,674469.3309812675,743564.4430029673
b16384,Batch 16384,113,34.9171875,3.6334915360005313,739816.9379435508,1421.8721106503144,5,31.283695963999467,38.55067903600053,738395.0658329005,741238.810054201
b16384,Batch 16384,114,34.6015625,3.9258508233884792,738232.3412253505,447.323525009533,5,30.67571167661152,38.52741332338848,737785.017700341,738679.6647503601
b16384,Batch 16384,115,35.94375,4.228398688481255,738582.7545516544,2895.5020088954357,5,31.715351311518745,40.17214868848126,735687.2525427591,741478.2565605498
b16384,Batch 16384,116,37.090625,4.185857303729727,727708.8136876065,2833.43349456269,5,32.90476769627028,41.27648230372973,724875.3801930438,730542.2471821691
b16384,Batch 16384,117,37.903125,3.395728446105121,741587.4498787338,2722.9107648136605,5,34.50739655389488,41.29885344610513,738864.5391139202,744310.3606435475
b16384,Batch 16384,118,36.734375,3.64847932256543,741895.1593675645,2792.7899078101646,5,33.08589567743457,40.38285432256543,739102.3694597543,744687.9492753746
b16384,Batch 16384,119,36.578125,3.0680673247787444,738982.8632385463,1954.068961280261,5,33.510057675221255,39.646192324778745,737028.794277266,740936.9321998266
b16384,Batch 16384,120,36.7921875,2.933152534230448,726984.4404653292,909.25404279239,5,33.85903496576955,39.72534003423044,726075.1864225368,727893.6945081216
b16384,Batch 16384,121,36.9,3.3077885125488296,740702.53530944,936.1427603055976,5,33.592211487451166,40.20778851254883,739766.3925491344,741638.6780697455
b16384,Batch 16384,122,36.753125,3.27220703305697,740259.8454601301,616.347828861283,5,33.480917966943025,40.02533203305697,739643.4976312688,740876.1932889915
b16384,Batch 16384,123,35.2453125,4.302296579662425,737881.1354736746,442.18224369684697,5,30.943015920337572,39.54760907966242,737438.9532299777,738323.3177173715
b16384,Batch 16384,124,35.1859375,5.079801165676911,727263.1258133262,749.4409414328145,5,30.10613633432309,40.26573866567691,726513.6848718934,728012.566754759
b32768,Batch 32768,0,3.4015625,0.22199600573546363,199586.85386822105,1396.167546412545,5,3.1795664942645363,3.6235585057354633,198190.6863218085,200983.0214146336
b32768,Batch 32768,1,4.375,0.29043172336626727,430465.685717529,2272.8320681417254,5,4.084568276633733,4.665431723366267,428192.85364938725,432738.5177856707
b32768,Batch 32768,2,4.2234375,0.3757024670533852,587992.5649005584,362.7564527243961,5,3.847735032946615,4.599139967053385,587629.808447834,588355.3213532829
b32768,Batch 32768,3,4.0578125,0.3617988909601576,569594.5336020426,1852.7017238426902,5,3.6960136090398423,4.419611390960157,567741.8318781999,571447.2353258852
b32768,Batch 32768,4,4.0078125,0.22360679774997896,555566.605244628,2152.1623007781673,5,3.784205702250021,4.231419297749979,553414.4429438498,557718.7675454062
b32768,Batch 32768,5,4.0296875,0.3947098914867729,558538.1225462254,1583.380172269226,5,3.6349776085132266,4.424397391486773,556954.7423739563,560121.5027184946
b32768,Batch 32768,6,3.7765625,0.4649218684359771,554899.8244864991,1059.493220322752,5,3.3116406315640226,4.241484368435977,553840.3312661763,555959.3177068218
b32768,Batch 32768,7,3.6921875,0.5328926809170866,550667.680252741,636.6059809682758,5,3.1592948190829135,4.225080180917087,550031.0742717728,551304.2862337092
b32768,Batch 32768,8,3.5328125,0.6262955322768956,544127.8729772207,493.5835465812717,5,2.906516967723104,4.159108032276896,543634.2894306394,544621.456523802
b32768,Batch 32768,9,3.3140625,0.7149765074811899,550926.0515518712,278.4699181302246,5,2.59908599251881,4.02903900748119,550647.581633741,551204.5214700014
b32768,Batch 32768,10,2.621875,0.6457606645944766,551187.3285228303,837.0803462852771,5,1.9761143354055237,3.2676356645944766,550350.248176545,552024.4088691155
b32768,Batch 32768,11,2.3109375,0.233822264899004,550986.398543597,1951.4666454715307,5,2.077115235100996,2.544759764899004,549034.9318981254,552937.8651890685
b32768,Batch 32768,12,1.815625,0.09639498009491987,544176.3190193607,1816.9241602801708,5,1.7192300199050803,1.9120199800949198,542359.3948590806,545993.2431796408
b32768,Batch 32768,13,1.425,0.2968996700276038,552231.0927362868,2244.4554439742155,5,1.1281003299723962,1.721899670027604,549986.6372923126,554475.548180261
b32768,Batch 32768,14,1.6609375,0.5563377739736894,551016.1565959873,789.0820605839434,5,1.1045997260263105,2.2172752739736894,550227.0745354033,551805.2386565713
b32768,Batch 32768,15,2.8171875,0.548849115479382,550011.5393897945,458.83564751416566,5,2.268338384520618,3.3660366154793824,549552.7037422803,550470.3750373087
b32768,Batch 32768,16,4.121875,0.5046318661286661,543693.2937639619,736.6075760999048,5,3.6172431338713342,4.626506866128667,542956.686187862,544429.9013400618
b32768,Batch 32768,17,4.0625,0.8612621325342825,551219.8538699615,430.30484371277385,5,3.2012378674657174,4.923762132534282,550789.5490262486,551650.1587136743
b32768,Batch 32768,18,4.146875,0.8805266313050958,550989.6377940619,356.6305080093639,5,3.2663483686949037,5.0274016313050955,550633.0072860526,551346.2683020713
b32768,Batch 32768,19,4.1515625,0.7607882938932486,550360.1511672209,244.81633981048088,5,3.390774206106751,4.912350793893248,550115.3348274104,550604.9675070314
b32768,Batch 32768,20,4.8984375,1.1522417857431226,543594.4200505876,512.5074242887604,5,3.7461957142568774,6.050679285743122,543081.9126262988,544106.9274748764
b32768,Batch 32768,21,5.54375,1.3116310367487116,551575.4116216575,721.7492216964284,5,4.232118963251288,6.855381036748712,550853.6623999611,552297.160843354
b32768,Batch 32768,22,5.1859375,1.2063107173837926,550953.5570200708,521.8829064557807,5,3.979626782616207,6.392248217383792,550431.6741136151,551475.4399265266
b32768,Batch 32768,23,6.2546875,1.5907646672473275,545761.3536032455,4891.368228210196,5,4.6639228327526725,7.845452167247328,540869.9853750352,550652.7218314557
b32768,Batch 32768,24,5.259375,0.6127988747847861,543878.5617517954,402.9022215929218,5,4.646576125215214,5.872173874784787,543475.6595302024,544281.4639733883
b32768,Batch 32768,25,5.3890625,0.7718243910534313,552298.3956285854,1597.6061333217735,5,4.617238108946569,6.160886891053431,550700.7894952636,553896.0017619071
b32768,Batch 32768,26,7.196875,1.8975879014554242,552807.5944323721,1871.590168912254,5,5.299287098544577,9.094462901455424,550936.0042634599,554679.1846012843
b32768,Batch 32768,27,7.7515625,1.861765794883986,551676.6730237695,1897.1283620285765,5,5.889796705116014,9.613328294883987,549779.5446617409,553573.8013857981
b32768,Batch 32768,28,10.321875,1.7243898943720646,545818.2787876623,1463.7446401106888,5,8.597485105627936,12.046264894372065,544354.5341475516,547282.0234277729
b32768,Batch 32768,29,11.4796875,2.4517044055488215,551230.6932833332,412.7829454169712,5,9.02798309445118,13.931391905548821,550817.9103379162,551643.4762287502
b32768,Batch 32768,30,11.86875,3.729250537348289,551502.0465419923,383.5663612804465,5,8.139499462651711,15.59800053734829,551118.480180712,551885.6129032727
b32768,Batch 32768,31,13.25625,4.3018930925451295,550627.4800463218,683.8450262167463,5,8.95435690745487,17.55814309254513,549943.635020105,551311.3250725385
b32768,Batch 32768,32,13.8859375,4.673133191780971,544622.991509408,1398.4253028095095,5,9.212804308219031,18.55907069178097,543224.5662065985,546021.4168122174
b32768,Batch 32768,33,13.7609375,3.8126716149899402,552074.4813178971,1560.237379860284,5,9.948265885010061,17.573609114989942,550514.2439380368,553634.7186977573
b32768,Batch 32768,34,14.6796875,3.1794437099416464,552061.0180712029,1150.9080555736707,5,11.500243790058354,17.859131209941648,550910.1100156292,553211.9261267766
b32768,Batch 32768,35,15.3125,2.8627882633238877,550175.1224289549,801.6718233642446,5,12.449711736676113,18.17528826332389,549373.4506055907,550976.7942523191
b32768,Batch 32768,36,16.3671875,2.230350396378336,544429.833167999,583.467540472076,5,14.136837103621664,18.597537896378334,543846.365627527,545013.3007084711
b32768,Batch 32768,37,16.3125,2.5682053482806824,551309.4006851577,171.73660233738667,5,13.744294651719319,18.88070534828068,551137.6640828204,551481.1372874951
b32768,Batch 32768,38,16.81875,2.937418549402689,551677.2679299742,471.20879610865603,5,13.881331450597312,19.75616854940269,551206.0591338656,552148.4767260829
b32768,Batch 32768,39,17.3640625,3.366915954827949,550068.7419124204,640.0479740678429,5,13.99714654517205,20.730978454827948,549428.6939383525,550708.7898864882
b32768,Batch 32768,40,17.79375,3.362878260554863,544457.494539344,758.5592279540784,5,14.430871739445136,21.15662826055486,543698.9353113899,545216.0537672981
b32768,Batch 32768,41,19.1625,3.248416080376712,552117.8254934903,1437.3079371583713,5,15.91408391962329,22.410916080376715,550680.5175563319,553555.1334306487
b32768,Batch 32768,42,20.0234375,2.639214675156703,552358.319365157,1722.6068549595564,5,17.3842228248433,22.6626521751567,550635.7125101975,554080.9262201166
b32768,Batch 32768,43,20.4078125,2.163413147161794,550848.7976752471,1529.229073100762,5,18.244399352838204,22.571225647161793,549319.5686021463,552378.0267483478
b32768,Batch 32768,44,20.6140625,1.9928497673714645,544879.1390219817,1555.724780702545,5,18.621212732628535,22.606912267371463,543323.4142412792,546434.8638026842
b32768,Batch 32768,45,20.859375,2.087958407751457,548959.9467755068,3515.7606992232254,5,18.771416592248542,22.947333407751458,545444.1860762836,552475.7074747301
b32768,Batch 32768,46,21.90625,2.307299896524073,550643.1743834355,532.0722519176956,5,19.59895010347593,24.21354989652407,550111.1021315178,551175.2466353532
b32768,Batch 32768,47,22.5703125,2.240670763130987,550457.7606744963,652.935184865181,5,20.329641736869014,24.810983263130986,549804.8254896312,551110.6958593614
b32768,Batch 32768,48,23.1953125,3.375893255634351,544512.0238163844,710.9313892060974,5,19.819419244365648,26.571205755634352,543801.0924271783,545222.9552055905
b32768,Batch 32768,49,23.96875,3.694488214091703,552351.6933015585,1656.1639840912362,5,20.274261785908298,27.663238214091702,550695.5293174672,554007.8572856497
b32768,Batch 32768,50,23.7,2.76212083794998,551647.0500958657,2027.452209220316,5,20.93787916205002,26.46212083794998,549619.5978866455,553674.502305086
b32768,Batch 32768,51,23.934375,2.96532944391302,551355.6727306816,1519.4924708697897,5,20.96904555608698,26.89970444391302,549836.1802598118,552875.1652015514
b32768,Batch 32768,52,24.1015625,2.3094204579423168,545019.5738307994,1016.9972342444876,5,21.792142042057684,26.410982957942316,544002.576596555,546036.5710650439
b32768,Batch 32768,53,24.0015625,2.1409180912490555,551346.1175945109,542.6816222574797,5,21.860644408750943,26.142480591249054,550803.4359722534,551888.7992167684
