experiment,label,seed,snapshot,returns,rate
control,Control,1,94,35.828125,213941.80386514435
control,Control,1,95,36.6171875,213774.17251430222
control,Control,1,96,35.6875,214074.57944433475
control,Control,1,97,36.4453125,214281.87650300728
control,Control,1,98,35.078125,214215.91407523534
control,Control,1,99,38.734375,213966.9151667513
control,Control,1,100,32.1171875,214187.38694950833
control,Control,1,101,33.6640625,213935.61071247642
control,Control,1,102,35.2109375,214522.30454737897
control,Control,1,103,35.25,214578.31651334246
control,Control,1,104,38.8984375,214130.30644420872
control,Control,1,105,40.015625,208920.4269875965
control,Control,1,106,41.640625,213399.0744620377
control,Control,1,107,41.9765625,213948.96155421057
control,Control,1,108,43.75,213872.70012289323
control,Control,1,109,44.671875,213810.38166235574
control,Control,1,110,43.6484375,214102.5008541772
control,Control,1,111,43.65625,213948.22618049552
control,Control,1,112,42.546875,213925.06416283196
control,Control,1,113,40.4921875,213904.84707840983
control,Control,1,114,42.28125,213924.06324034455
control,Control,1,115,39.734375,214279.1961474889
control,Control,1,116,40.125,213872.39160527292
control,Control,1,117,42.6875,214680.76149276723
control,Control,1,118,41.375,214572.71959497803
control,Control,1,119,40.6328125,214022.5141315265
control,Control,1,120,41.6953125,213150.18899535626
control,Control,1,121,44.15625,213988.54364123748
control,Control,1,122,45.890625,213973.70509675296
control,Control,1,123,46.1484375,213747.8019874305
control,Control,1,124,45.765625,214111.60891885334
control,Control,2,0,3.6015625,180956.60619641744
control,Control,2,1,4.0859375,386966.4382894088
control,Control,2,2,3.828125,819616.4127337253
control,Control,2,3,3.7265625,826876.7198522988
control,Control,2,4,4.265625,230267.12562462108
control,Control,2,5,3.8828125,215753.08172830724
control,Control,2,6,4.2109375,214850.06609300448
control,Control,2,7,4.109375,214227.12877298245
control,Control,2,8,4.0546875,213914.09281894992
control,Control,2,9,4.1015625,214105.6497480633
control,Control,2,10,5.046875,213876.55683466297
control,Control,2,11,4.703125,214348.4131007535
control,Control,2,12,4.328125,214417.56573494093
control,Control,2,13,3.0546875,214043.54149111
control,Control,2,14,1.8046875,214095.78545779007
control,Control,2,15,1.0625,213965.66735620628
control,Control,2,16,3.046875,214100.07712615217
control,Control,2,17,5.5234375,214023.32167169862
control,Control,2,18,4.4609375,213978.10080936013
control,Control,2,19,4.4453125,213709.8929989148
control,Control,2,20,3.9921875,213970.6863345419
control,Control,2,21,4.015625,213913.2864357774
control,Control,2,22,3.8828125,213853.96503277752
control,Control,2,23,5.46875,213839.30584444635
control,Control,2,24,4.234375,214013.85453777385
control,Control,2,25,4.9296875,213829.54891745312
control,Control,2,26,7.859375,214433.46858128379
control,Control,2,27,9.09375,214470.9416103643
control,Control,2,28,11.7265625,213764.0794121809
control,Control,2,29,14.171875,214068.5073035111
control,Control,2,30,13.5546875,213926.54292141198
control,Control,2,31,10.828125,213784.99549596818
control,Control,2,32,12.53125,212960.6324971509
control,Control,2,33,14.5078125,213898.81052820018
control,Control,2,34,13.3359375,214064.82970958616
control,Control,2,35,15.890625,213966.30858111003
control,Control,2,36,16.6796875,214161.30382618943
control,Control,2,37,18.0859375,214066.95789744836
control,Control,2,38,18.890625,213938.51692385247
control,Control,2,39,20.21875,213960.4341053636
control,Control,2,40,22.078125,213975.16487305882
control,Control,2,41,20.828125,214471.83252672153
control,Control,2,42,21.546875,214577.29539818296
control,Control,2,43,21.875,213380.53025328903
control,Control,2,44,21.7734375,213937.7872832076
control,Control,2,45,22.28125,213835.9162535503
control,Control,2,46,22.9296875,214030.12418138247
control,Control,2,47,23.4453125,213985.88461195063
control,Control,2,48,23.9765625,213882.83810102596
control,Control,2,49,23.7890625,214137.13577471595
control,Control,2,50,24.203125,214049.90957700773
control,Control,2,51,25.0390625,213983.39222763493
control,Control,2,52,24.8515625,214028.84696971814
control,Control,2,53,24.515625,214068.6163329296
control,Control,2,54,23.3984375,209438.91710063387
control,Control,2,55,23.71875,213940.21033540013
control,Control,2,56,25.109375,214464.23186241707
control,Control,2,57,25.1171875,214118.6865738862
control,Control,2,58,25.015625,213811.68686933618
control,Control,2,59,24.8984375,213864.60440943966
control,Control,2,60,24.5,214022.71776572085
control,Control,2,61,24.0546875,213996.36252304298
control,Control,2,62,24.875,213646.60494795593
control,Control,2,63,24.0703125,213826.81399703558
control,Control,2,64,24.59375,214048.7988099357
control,Control,2,65,25.1953125,214024.87611203248
control,Control,2,66,23.71875,213618.16881247447
control,Control,2,67,23.890625,214014.39874114477
control,Control,2,68,25.2578125,214128.08525413848
control,Control,2,69,25.7265625,213914.14742149846
control,Control,2,70,24.5078125,213889.59739804186
control,Control,2,71,25.6328125,214573.81905634544
control,Control,2,72,26.4921875,214296.84336007322
control,Control,2,73,24.2890625,213886.39194613748
control,Control,2,74,25.078125,213997.53338872347
control,Control,2,75,27.1796875,214017.51005128105
control,Control,2,76,28.4375,213892.54263729902
control,Control,2,77,29.0078125,214045.51991411814
control,Control,2,78,28.40625,214184.9439423522
control,Control,2,79,28.328125,213986.5059679709
control,Control,2,80,28.4453125,214123.37713743016
control,Control,2,81,27.703125,212879.7347613546
control,Control,2,82,27.7578125,213999.43932155945
control,Control,2,83,27.4765625,213890.01780867387
control,Control,2,84,26.265625,213972.3259562408
control,Control,2,85,26.953125,214261.500067315
control,Control,2,86,27.2734375,214568.07230093607
control,Control,2,87,28.6640625,214342.73624263445
control,Control,2,88,29.765625,214109.54888812208
control,Control,2,89,30.5625,213956.00514513935
control,Control,2,90,30.609375,214087.90495127472
control,Control,2,91,30.2421875,213941.57773899764
control,Control,2,92,31.6953125,214174.7946604558
control,Control,2,93,33.6171875,213714.88835363075
control,Control,2,94,34.9609375,214120.150664149
control,Control,2,95,35.40625,208517.28196017447
control,Control,2,96,32.59375,213704.29842569667
control,Control,2,97,29.9453125,213844.13589769485
control,Control,2,98,32.53125,213837.87353954127
control,Control,2,99,32.703125,214006.4895688754
control,Control,2,100,31.9296875,213970.63470119072
control,Control,2,101,35.4453125,214655.66105717988
control,Control,2,102,34.640625,214072.0216409771
control,Control,2,103,33.09375,213950.19151801334
control,Control,2,104,36.734375,213903.34032250388
control,Control,2,105,36.4921875,213600.2849621076
control,Control,2,106,36.0546875,213942.3503663915
control,Control,2,107,37.078125,213917.19888261904
control,Control,2,108,40.9296875,213915.25978802217
control,Control,2,109,36.3125,213980.9768591201
control,Control,2,110,34.609375,211971.2260996902
control,Control,2,111,38.375,213706.00242006476
control,Control,2,112,38.421875,213941.07686628928
control,Control,2,113,36.5546875,213773.49320491654
control,Control,2,114,36.5,213704.85202151092
control,Control,2,115,33.8046875,214312.49571135896
control,Control,2,116,33.421875,214546.45044228516
control,Control,2,117,33.71875,213902.11056441496
control,Control,2,118,37.328125,214130.5583243336
control,Control,2,119,37.78125,213971.46183716282
control,Control,2,120,36.7109375,213974.30905929455
control,Control,2,121,34.359375,213996.41983318786
control,Control,2,122,35.71875,214025.31138603535
control,Control,2,123,36.5703125,213454.28220506065
control,Control,2,124,36.4140625,213986.15114492222
target_fold,Target Fold,0,0,3.46875,181361.2874081798
target_fold,Target Fold,0,1,4.390625,393229.2803235093
target_fold,Target Fold,0,2,3.7890625,846455.6470584663
target_fold,Target Fold,0,3,4.5390625,851173.2095799977
target_fold,Target Fold,0,4,3.9375,231864.6690095681
target_fold,Target Fold,0,5,3.7421875,217593.63963122157
target_fold,Target Fold,0,6,3.703125,216405.6384024076
target_fold,Target Fold,0,7,4.203125,215556.5114218492
target_fold,Target Fold,0,8,3.234375,215485.60637849526
target_fold,Target Fold,0,9,3.265625,215401.31248134747
target_fold,Target Fold,0,10,3.5,215675.11639424527
target_fold,Target Fold,0,11,3.6875,215465.24696646444
target_fold,Target Fold,0,12,2.0546875,215606.05410534254
target_fold,Target Fold,0,13,1.21875,215501.06422335602
target_fold,Target Fold,0,14,1.0703125,215729.05628094045
target_fold,Target Fold,0,15,2.2421875,215495.09098162578
target_fold,Target Fold,0,16,4.3046875,215555.73013444187
target_fold,Target Fold,0,17,4.3125,215556.44752578193
target_fold,Target Fold,0,18,6.140625,215549.8816461542
target_fold,Target Fold,0,19,3.578125,215773.48100804474
target_fold,Target Fold,0,20,4.546875,216039.28900557643
target_fold,Target Fold,0,21,3.53125,215578.72081156945
target_fold,Target Fold,0,22,3.640625,215684.66405894223
target_fold,Target Fold,0,23,4.5234375,215645.59198005678
target_fold,Target Fold,0,24,3.9765625,215527.24524112407
target_fold,Target Fold,0,25,4.765625,215629.5379390784
target_fold,Target Fold,0,26,8.609375,215627.2449414203
target_fold,Target Fold,0,27,10.234375,215477.08912449077
target_fold,Target Fold,0,28,10.3203125,214795.5496767572
target_fold,Target Fold,0,29,8.9765625,215362.98282309028
target_fold,Target Fold,0,30,9.59375,215555.92486413554
target_fold,Target Fold,0,31,11.078125,215261.04766473305
target_fold,Target Fold,0,32,13.546875,208489.95060015694
target_fold,Target Fold,0,33,16.828125,215295.3863083351
target_fold,Target Fold,0,34,16.765625,215797.4319831548
target_fold,Target Fold,0,35,16.3203125,216068.57722998323
target_fold,Target Fold,0,36,17.125,215475.83242115608
target_fold,Target Fold,0,37,17.1640625,215447.11669093295
target_fold,Target Fold,0,38,18.234375,215631.13305251996
target_fold,Target Fold,0,39,18.0859375,215321.4073996257
target_fold,Target Fold,0,40,18.2421875,215505.58644235504
target_fold,Target Fold,0,41,19.0078125,215593.43988089112
target_fold,Target Fold,0,42,18.828125,215477.14419005276
target_fold,Target Fold,0,43,19.890625,215454.33763181753
target_fold,Target Fold,0,44,19.265625,214712.97272133708
target_fold,Target Fold,0,45,18.9296875,215380.33107518667
target_fold,Target Fold,0,46,19.84375,215338.93991793517
target_fold,Target Fold,0,47,21.8046875,215541.67570416135
target_fold,Target Fold,0,48,21.8046875,215539.01883686578
target_fold,Target Fold,0,49,21.546875,215713.48411761047
target_fold,Target Fold,0,50,21.3515625,216041.0769647953
target_fold,Target Fold,0,51,21.0390625,215656.72135622485
target_fold,Target Fold,0,52,20.59375,215651.73903261535
target_fold,Target Fold,0,53,21.015625,215479.93567931384
target_fold,Target Fold,0,54,23.359375,215409.777492591
target_fold,Target Fold,0,55,23.5625,215523.8745920189
target_fold,Target Fold,0,56,24.5078125,215516.63175398184
target_fold,Target Fold,0,57,25.96875,215467.32776258572
target_fold,Target Fold,0,58,25.0859375,215424.87903128512
target_fold,Target Fold,0,59,25.671875,213594.65064908433
target_fold,Target Fold,0,60,26.1328125,215436.4469312342
target_fold,Target Fold,0,61,26.8203125,215503.01764459288
target_fold,Target Fold,0,62,26.0625,215119.67278345686
target_fold,Target Fold,0,63,26.6015625,215362.65547987045
target_fold,Target Fold,0,64,28.0390625,215608.47721194706
target_fold,Target Fold,0,65,26.8671875,216220.71298819582
target_fold,Target Fold,0,66,27.0625,215234.05659125242
target_fold,Target Fold,0,67,26.7265625,215725.18495393088
target_fold,Target Fold,0,68,26.7109375,215574.51201289252
target_fold,Target Fold,0,69,27.8203125,215608.18091625694
target_fold,Target Fold,0,70,29.4453125,215493.60498729252
target_fold,Target Fold,0,71,31.09375,215605.99863564476
target_fold,Target Fold,0,72,30.2109375,215540.03222457797
target_fold,Target Fold,0,73,31.3515625,210100.8891422987
target_fold,Target Fold,0,74,31.8515625,214224.47850309493
target_fold,Target Fold,0,75,32.25,215371.28856219063
target_fold,Target Fold,0,76,30.484375,215520.6088164846
target_fold,Target Fold,0,77,30.65625,215540.13971589494
target_fold,Target Fold,0,78,32.7578125,215465.60400930612
target_fold,Target Fold,0,79,32.7265625,215774.35398438206
target_fold,Target Fold,0,80,30.390625,216105.62257823828
target_fold,Target Fold,0,81,28.3046875,215578.1777533535
target_fold,Target Fold,0,82,28.6328125,215423.91906318784
target_fold,Target Fold,0,83,27.640625,215650.09387417033
target_fold,Target Fold,0,84,28.4296875,215367.1138450546
target_fold,Target Fold,0,85,32.1953125,215480.14209631353
target_fold,Target Fold,0,86,32.1640625,215439.60006380975
target_fold,Target Fold,0,87,32.421875,215637.47145121472
target_fold,Target Fold,0,88,31.2734375,214462.0298420195
target_fold,Target Fold,0,89,33.7890625,215687.48462161556
target_fold,Target Fold,0,90,33.25,215340.9801491379
target_fold,Target Fold,0,91,31.59375,215430.9500230984
target_fold,Target Fold,0,92,29.078125,215621.95918911055
target_fold,Target Fold,0,93,28.9921875,215411.37239490863
target_fold,Target Fold,0,94,31.6640625,215509.38602346292
target_fold,Target Fold,0,95,33.90625,216126.05663334264
target_fold,Target Fold,0,96,31.125,215493.19581873599
target_fold,Target Fold,0,97,32.21875,215441.42505279687
target_fold,Target Fold,0,98,33.5703125,215450.5541767014
target_fold,Target Fold,0,99,33.328125,215355.7362844698
target_fold,Target Fold,0,100,33.03125,215379.3394397623
target_fold,Target Fold,0,101,33.46875,215561.3206393349
target_fold,Target Fold,0,102,33.140625,215367.31970847616
target_fold,Target Fold,0,103,33.546875,213789.04591652798
target_fold,Target Fold,0,104,35.140625,215249.9590890407
target_fold,Target Fold,0,105,32.453125,215429.12858832342
target_fold,Target Fold,0,106,35.375,215421.57269810713
target_fold,Target Fold,0,107,34.15625,215426.48023523798
target_fold,Target Fold,0,108,32.859375,215581.61367401294
target_fold,Target Fold,0,109,32.03125,215594.3604390246
target_fold,Target Fold,0,110,34.0546875,215973.2201350569
target_fold,Target Fold,0,111,35.3515625,215411.9233912067
target_fold,Target Fold,0,112,38.671875,215393.60191251917
target_fold,Target Fold,0,113,40.046875,215553.720652735
target_fold,Target Fold,0,114,37.6796875,215579.26962100196
target_fold,Target Fold,0,115,39.4765625,215510.5620148838
target_fold,Target Fold,0,116,38.1953125,215519.02953199745
target_fold,Target Fold,0,117,37.328125,215443.60332772235
target_fold,Target Fold,0,118,36.96875,215553.88055796578
target_fold,Target Fold,0,119,38.7109375,215587.56567412108
target_fold,Target Fold,0,120,39.0,215406.30585948544
target_fold,Target Fold,0,121,37.234375,215453.191638213
target_fold,Target Fold,0,122,36.890625,215596.4640216504
target_fold,Target Fold,0,123,36.375,214561.22115039354
target_fold,Target Fold,0,124,36.96875,215475.07536581915
target_fold,Target Fold,1,0,2.9765625,176094.46141686325
target_fold,Target Fold,1,1,4.0546875,393116.82964239706
target_fold,Target Fold,1,2,4.109375,847946.8580056705
target_fold,Target Fold,1,3,4.1015625,858284.7895421148
target_fold,Target Fold,1,4,3.8203125,231977.32273426096
target_fold,Target Fold,1,5,3.71875,217252.0387359857
target_fold,Target Fold,1,6,4.171875,216393.15258519936
target_fold,Target Fold,1,7,4.4296875,215619.39945583392
target_fold,Target Fold,1,8,3.0390625,215239.50570297104
target_fold,Target Fold,1,9,3.3828125,215161.9662772974
target_fold,Target Fold,1,10,2.5,215438.91553205787
target_fold,Target Fold,1,11,2.3359375,215059.08788267992
target_fold,Target Fold,1,12,1.796875,215647.75712911942
target_fold,Target Fold,1,13,1.3203125,215512.84644869217
target_fold,Target Fold,1,14,1.453125,215665.90359260564
target_fold,Target Fold,1,15,0.8828125,215775.0233726525
target_fold,Target Fold,1,16,1.9375,215364.07892392043
target_fold,Target Fold,1,17,3.5078125,215474.9301036899
target_fold,Target Fold,1,18,4.2890625,215317.14488777035
target_fold,Target Fold,1,19,5.1640625,215501.0003601563
target_fold,Target Fold,1,20,5.46875,215453.37436139846
target_fold,Target Fold,1,21,4.4609375,215367.09089636971
target_fold,Target Fold,1,22,6.234375,215403.62633355652
target_fold,Target Fold,1,23,8.0390625,215282.95880710604
target_fold,Target Fold,1,24,8.078125,215482.1498685468
target_fold,Target Fold,1,25,11.15625,215444.46519377714
target_fold,Target Fold,1,26,11.65625,215606.95177137118
target_fold,Target Fold,1,27,9.5546875,215315.64954036855
target_fold,Target Fold,1,28,8.5625,215418.28942601086
target_fold,Target Fold,1,29,6.4765625,215865.29229708744
target_fold,Target Fold,1,30,6.75,216017.41886946608
target_fold,Target Fold,1,31,11.8046875,214500.8010465746
target_fold,Target Fold,1,32,12.390625,215409.15392056672
target_fold,Target Fold,1,33,14.15625,215443.325046425
target_fold,Target Fold,1,34,15.609375,215424.09295758326
target_fold,Target Fold,1,35,17.1328125,215543.80699174796
target_fold,Target Fold,1,36,16.2109375,215484.28606036498
target_fold,Target Fold,1,37,16.8515625,215462.89091872307
target_fold,Target Fold,1,38,18.203125,215359.93924446777
target_fold,Target Fold,1,39,18.3359375,215369.8825722815
target_fold,Target Fold,1,40,17.828125,215533.55421153497
target_fold,Target Fold,1,41,18.1796875,215400.57282883447
target_fold,Target Fold,1,42,18.921875,215358.3160827042
target_fold,Target Fold,1,43,20.5234375,215284.93154466618
target_fold,Target Fold,1,44,21.0234375,215687.48732949948
target_fold,Target Fold,1,45,20.0703125,216065.9131316857
target_fold,Target Fold,1,46,20.640625,214395.18691869412
target_fold,Target Fold,1,47,22.328125,215260.02543574054
target_fold,Target Fold,1,48,23.375,215375.83436185977
target_fold,Target Fold,1,49,23.2421875,215346.811570478
target_fold,Target Fold,1,50,23.7578125,215371.80729137998
target_fold,Target Fold,1,51,23.6328125,215342.81224019933
target_fold,Target Fold,1,52,23.7890625,215380.2730213976
target_fold,Target Fold,1,53,23.6640625,215328.4431397345
target_fold,Target Fold,1,54,24.328125,215381.6356060837
target_fold,Target Fold,1,55,26.484375,215434.82835677755
target_fold,Target Fold,1,56,26.1875,215430.77881907453
target_fold,Target Fold,1,57,24.7265625,215375.40235245167
target_fold,Target Fold,1,58,26.4296875,215488.02103490167
target_fold,Target Fold,1,59,26.015625,215601.68730688392
target_fold,Target Fold,1,60,25.015625,214339.11239688666
target_fold,Target Fold,1,61,25.5546875,215261.74859846916
target_fold,Target Fold,1,62,27.171875,215116.78052071919
target_fold,Target Fold,1,63,27.2578125,215365.9485305154
target_fold,Target Fold,1,64,26.9140625,215147.07199214285
target_fold,Target Fold,1,65,28.3984375,215419.759863038
target_fold,Target Fold,1,66,27.390625,215305.78407383082
target_fold,Target Fold,1,67,30.53125,215459.2290979077
target_fold,Target Fold,1,68,31.375,215481.96169109814
target_fold,Target Fold,1,69,29.0546875,215034.1502255126
