experiment,label,snapshot,reward_mean,reward_std,rate_mean,rate_std,seed_count,reward_lower,reward_upper,rate_lower,rate_upper
bf16,BF16,15,1.4609375,0.6787739310544908,321949.1011682511,551.7590938854676,3,0.7821635689455092,2.139711431054491,321397.3420743656,322500.86026213656
bf16,BF16,16,1.6354166666666667,0.43476326572310847,321827.17403168214,428.1358829030926,3,1.2006534009435583,2.070179932389775,321399.0381487791,322255.3099145852
bf16,BF16,17,3.8880208333333335,0.756303085831923,322034.6136615242,358.38563555353676,3,3.1317177475014106,4.644323919165257,321676.2280259707,322392.9992970777
bf16,BF16,18,4.815104166666667,0.9651801946578277,321998.7241301942,720.9061044460402,3,3.849923972008839,5.780284361324495,321277.8180257482,322719.63023464027
bf16,BF16,19,4.783854166666667,1.8373646196821476,321926.5341767592,604.1995260531907,3,2.9464895469845196,6.621218786348814,321322.334650706,322530.7337028124
bf16,BF16,20,4.5703125,1.5607803036462242,322231.8551685477,619.9435705802118,3,3.009532196353776,6.131092803646224,321611.9115979675,322851.79873912793
bf16,BF16,21,3.8046875,0.6408472683519582,322431.99954722606,482.91917380976116,3,3.1638402316480416,4.445534768351958,321949.0803734163,322914.9187210358
bf16,BF16,22,4.231770833333333,0.6079822938359765,322175.23573677504,619.9540743332906,3,3.6237885394973564,4.83975312716931,321555.28166244173,322795.18981110834
bf16,BF16,23,6.453125,0.5588349930696598,322170.9300968273,747.7947927912712,3,5.8942900069303406,7.0119599930696594,321423.135304036,322918.7248896185
bf16,BF16,24,7.356770833333333,0.15180303793530908,322055.07857686543,446.7664776279428,3,7.204967795398024,7.508573871268642,321608.31209923746,322501.8450544934
bf16,BF16,25,5.072916666666667,1.1067371318398311,321849.9250021908,340.7689425508442,3,3.9661795348268356,6.179653798506498,321509.15605963994,322190.6939447417
bf16,BF16,26,5.083333333333333,1.3340452201127049,322482.6418506786,438.61336017042765,3,3.7492881132206284,6.417378553446038,322044.02849050815,322921.25521084905
bf16,BF16,27,6.046875,1.0174462836455627,322082.3675190325,566.1323821220446,3,5.029428716354437,7.064321283645563,321516.23513691046,322648.49990115454
bf16,BF16,28,6.8203125,1.1281062440730778,321909.5926234033,853.6007004052287,3,5.692206255926922,7.948418744073078,321055.99192299804,322763.19332380855
bf16,BF16,29,5.03125,0.9018616812945874,321791.60897323926,593.3727871597719,3,4.129388318705413,5.933111681294587,321198.2361860795,322384.981760399
bf16,BF16,30,5.908854166666667,1.7526757507669206,322208.4893680459,371.24245218375967,3,4.156178415899746,7.661529917433588,321837.24691586214,322579.7318202296
bf16,BF16,31,8.8359375,2.744757075999623,322809.5634166607,367.3599267265476,3,6.0911804240003775,11.580694575999622,322442.20348993415,323176.92334338726
bf16,BF16,32,9.723958333333334,2.7652007482190855,322055.0429732413,604.0642657864021,3,6.958757585114249,12.489159081552419,321450.9787074549,322659.1072390277
bf16,BF16,33,9.815104166666666,2.348782213463973,321896.19625103375,175.05462934774104,3,7.4663219532026925,12.16388638013064,321721.141621686,322071.2508803815
bf16,BF16,34,11.567708333333334,1.5459716076970997,322372.87348934164,356.5130692436243,3,10.021736725636234,13.113679941030433,322016.360420098,322729.3865585853
bf16,BF16,35,13.239583333333334,1.9244174973204373,322031.7663883006,854.197742508844,3,11.315165836012897,15.164000830653771,321177.56864579173,322885.9641308094
bf16,BF16,36,13.8203125,3.0120472083645478,322207.2052746407,420.67357374760627,3,10.808265291635452,16.83235970836455,321786.5317008931,322627.8788483883
bf16,BF16,37,15.252604166666666,3.4971408367576586,322488.1672899349,541.7580701878944,3,11.755463329909007,18.749745003424323,321946.409219747,323029.92536012275
bf16,BF16,38,16.752604166666668,3.406598398976569,322666.72920457413,445.3162971229375,3,13.346005767690098,20.159202565643238,322221.4129074512,323112.04550169705
bf16,BF16,39,17.638020833333332,2.892316040648576,322372.3940448885,808.1001389143702,3,14.745704792684755,20.53033687398191,321564.29390597413,323180.49418380286
bf16,BF16,40,18.388020833333332,3.6523323770619127,322506.45826762065,567.1013588507371,3,14.735688456271419,22.040353210395246,321939.3569087699,323073.55962647137
bf16,BF16,41,18.9140625,3.8765905253924484,322324.3461458283,354.66843979680147,3,15.037471974607552,22.790653025392448,321969.67770603154,322679.0145856251
bf16,BF16,42,19.2265625,4.748590628357973,322494.77799496596,524.1228535982041,3,14.477971871642026,23.975153128357974,321970.65514136775,323018.90084856417
bf16,BF16,43,19.5625,5.188692132095204,322311.80072956556,433.18103806035134,3,14.373807867904796,24.751192132095206,321878.6196915052,322744.9817676259
bf16,BF16,44,19.799479166666668,4.310821747217661,322273.58819565916,191.6699025390643,3,15.488657419449007,24.11030091388433,322081.9182931201,322465.2580981982
bf16,BF16,45,19.580729166666668,2.9282137496926155,322788.2258895082,291.5004034168038,3,16.65251541697405,22.508942916359285,322496.7254860914,323079.726292925
bf16,BF16,46,20.723958333333332,2.453915521954431,322313.5371790394,600.8999299664493,3,18.2700428113789,23.177873855287764,321712.63724907296,322914.4371090058
bf16,BF16,47,20.640625,3.1101797011487133,322504.81023881934,515.3987122922613,3,17.530445298851287,23.750804701148713,321989.4115265271,323020.2089511116
bf16,BF16,48,22.177083333333332,4.008720217490621,322355.2288576179,591.0770578320438,3,18.16836311584271,26.185803550823955,321764.15179978585,322946.3059154499
bf16,BF16,49,22.901041666666668,3.72519101101895,321141.4959505493,1714.3035584038375,3,19.175850655647718,26.626232677685618,319427.19239214546,322855.7995089532
bf16,BF16,50,23.216145833333332,3.5949179110692344,317946.9490306634,6214.173077377743,3,19.621227922264097,26.811063744402567,311732.7759532857,324161.12210804113
bf16,BF16,51,23.427083333333332,3.7534182193026475,321630.21519886586,1443.5806279311446,3,19.673665114030683,27.18050155263598,320186.6345709347,323073.795826797
bf16,BF16,52,23.03125,3.656366851765219,322084.5685462121,383.69975933771644,3,19.37488314823478,26.68761685176522,321700.8687868744,322468.2683055498
bf16,BF16,53,23.596354166666668,4.010896886832863,322968.1825368107,111.33960375874778,3,19.585457279833804,27.60725105349953,322856.8429330519,323079.52214056946
bf16,BF16,54,24.776041666666668,3.7609774945364562,322905.8347465422,145.98284365224887,3,21.015064172130213,28.537019161203123,322759.85190288996,323051.81759019446
bf16,BF16,55,23.770833333333332,2.8941162287751543,322761.07628345443,181.02620797012733,3,20.87671710455818,26.664949562108486,322580.0500754843,322942.10249142454
bf16,BF16,56,23.7421875,3.139309685182264,322501.91151441686,201.32616902124573,3,20.602877814817735,26.881497185182265,322300.5853453956,322703.2376834381
bf16,BF16,57,24.395833333333332,4.362315751939336,322235.07400971017,484.14226629914987,3,20.033517581393994,28.75814908527267,321750.931743411,322719.21627600933
bf16,BF16,58,24.791666666666668,4.41062658186091,322627.9234367484,391.6168562993596,3,20.381040084805758,29.202293248527578,322236.30658044905,323019.5402930477
bf16,BF16,59,24.880208333333332,4.611335799987142,322496.2384017384,235.9752607562377,3,20.26887253334619,29.491544133320474,322260.2631409822,322732.2136624946
bf16,BF16,60,24.645833333333332,2.6231418067592256,322456.0605902493,748.2257052223431,3,22.022691526574107,27.268975140092557,321707.83488502697,323204.28629547165
bf16,BF16,61,23.486979166666668,2.9863127253481654,322604.68631222687,650.0551178227312,3,20.5006664413185,26.473291892014835,321954.63119440415,323254.7414300496
bf16,BF16,62,24.690104166666668,3.866855169502696,322771.32834549627,491.3301694324145,3,20.823248997163972,28.556959336169363,322279.9981760639,323262.65851492865
bf16,BF16,63,25.75,3.6991396891850634,322331.8695361723,372.63423336488535,3,22.050860310814937,29.449139689185063,321959.2353028074,322704.5037695372
bf16,BF16,64,26.286458333333332,4.004322683289862,322501.9185706011,299.21063988632676,3,22.28213565004347,30.290781016623193,322202.70793071477,322801.1292104874
bf16,BF16,65,26.841145833333332,4.366865267132102,322323.35449042247,716.1766170410987,3,22.47428056620123,31.208011100465434,321607.17787338136,323039.5311074636
bf16,BF16,66,26.341145833333332,3.9271178712009087,322716.09824331675,344.69054668363015,3,22.414027962132423,30.26826370453424,322371.40769663313,323060.78879000037
bf16,BF16,67,26.268229166666668,3.332440065857858,321481.9422901985,1372.4513311703495,3,22.93578910080881,29.600669232524524,320109.4909590282,322854.39362136886
bf16,BF16,68,27.151041666666668,3.6047292281334697,322355.37236758985,380.572198069864,3,23.5463124385332,30.755770894800136,321974.80016951996,322735.94456565974
bf16,BF16,69,28.276041666666668,3.673671620156469,322781.90196897695,434.78570085998484,3,24.6023700465102,31.949713286823137,322347.116268117,323216.6876698369
bf16,BF16,70,27.6640625,3.7436360931474986,322555.6893894584,408.55727263480946,3,23.920426406852503,31.407698593147497,322147.1321168236,322964.2466620932
bf16,BF16,71,29.161458333333332,4.523225353641624,322755.663361232,571.7925539699354,3,24.638232979691708,33.68468368697496,322183.870807262,323327.4559152019
bf16,BF16,72,30.005208333333332,6.028261664325496,318749.82462201174,5302.922966464182,3,23.976946669007837,36.03346999765883,313446.90165554755,324052.74758847593
bf16,BF16,73,32.041666666666664,7.406564068293952,321176.8049142608,1535.1024972288267,3,24.63510259837271,39.44823073496062,319641.702417032,322711.90741148964
bf16,BF16,74,29.03125,5.485001893183736,322174.3154480525,292.4989327762351,3,23.546248106816265,34.516251893183735,321881.81651527627,322466.8143808287
bf16,BF16,75,29.8828125,6.3834993637975845,322400.0152620641,142.8796475899832,3,23.499313136202417,36.26631186379758,322257.13561447413,322542.8949096541
bf16,BF16,76,29.890625,6.5863498907067255,323060.3768007531,311.5122759933442,3,23.304275109293275,36.47697489070673,322748.86452475976,323371.8890767465
bf16,BF16,77,29.033854166666668,5.0712547008064375,322800.3296721661,118.99310965885279,3,23.96259946586023,34.105108867473106,322681.33656250726,322919.3227818249
bf16,BF16,78,29.7265625,5.2931671818585295,322479.456859862,323.85438514120773,3,24.43339531814147,35.01972968185853,322155.6024747208,322803.31124500325
bf16,BF16,79,29.895833333333332,5.10868741126057,322538.1056250085,310.3712200102975,3,24.78714592207276,35.004520744593904,322227.73440499825,322848.4768450188
bf16,BF16,80,28.763020833333332,4.334941858911015,322437.69458393316,395.8843129425092,3,24.428078974422316,33.097962692244344,322041.81027099065,322833.57889687567
bf16,BF16,81,29.919270833333332,4.917244570115096,322313.7979075314,463.256223704429,3,25.002026263218237,34.83651540344843,321850.54168382694,322777.0541312358
bf16,BF16,82,31.041666666666668,5.259247240063739,322226.44235057506,554.0912398149178,3,25.782419426602928,36.30091390673041,321672.3511107601,322780.53359039
bf16,BF16,83,30.7421875,4.974168298360708,322685.30600939546,444.7972010547742,3,25.76801920163929,35.71635579836071,322240.5088083407,323130.1032104502
bf16,BF16,84,29.520833333333332,4.658645275501386,322630.6276432228,448.8780915050202,3,24.862188057831947,34.17947860883472,322181.7495517178,323079.50573472783
bf16,BF16,85,30.830729166666668,5.633331985022028,322526.95298150927,432.47706715520263,3,25.19739718164464,36.464061151688696,322094.4759143541,322959.43004866445
bf16,BF16,86,31.401041666666668,5.7301455129714105,322726.20399099664,348.15204269048223,3,25.670896153695256,37.131187179638076,322378.05194830615,323074.35603368713
bf16,BF16,87,32.255208333333336,5.859591431187962,322675.293144925,523.031418522017,3,26.395616902145374,38.114799764521294,322152.26172640297,323198.324563447
bf16,BF16,88,31.088541666666668,4.8503581156267614,322288.3077737118,704.0567278973698,3,26.238183551039906,35.93889978229343,321584.2510458144,322992.3645016092
bf16,BF16,89,31.231770833333332,4.844767758218797,321724.53409404727,1115.2642648035487,3,26.387003075114535,36.07653859155213,320609.2698292437,322839.7983588508
bf16,BF16,90,31.328125,4.222929064383216,322582.3860247328,479.8242398841307,3,27.105195935616784,35.551054064383216,322102.5617848486,323062.21026461694
bf16,BF16,91,30.7890625,4.622874828468483,322728.9833270903,378.76260145940483,3,26.166187671531517,35.41193732846848,322350.2207256309,323107.7459285497
bf16,BF16,92,31.9140625,5.601626060192626,322028.81385406986,596.5568721178132,3,26.312436439807374,37.51568856019263,321432.25698195206,322625.37072618766
bf16,BF16,93,32.328125,5.526064983849644,322280.29208593507,314.6960474313658,3,26.802060016150357,37.85418998384964,321965.5960385037,322594.98813336645
bf16,BF16,94,35.09375,6.046494793171839,321826.9078730315,824.0204759973875,3,29.04725520682816,41.14024479317184,321002.8873970341,322650.9283490289
bf16,BF16,95,35.184895833333336,6.09519658755747,316767.13328047696,7757.382161737159,3,29.089699245775865,41.2800924208908,309009.7511187398,324524.51544221415
bf16,BF16,96,35.369791666666664,5.544682420725409,321919.1052299543,525.651843760461,3,29.825109245941256,40.91447408739207,321393.45338619384,322444.75707371475
bf16,BF16,97,34.6484375,5.00854169483036,322319.80928404955,359.6011915684286,3,29.63989580516964,39.656979194830356,321960.20809248113,322679.410475618
bf16,BF16,98,34.28125,5.183643301540353,323078.51826599374,391.3795137437841,3,29.097606698459646,39.46489330154035,322687.13875224994,323469.89777973754
bf16,BF16,99,36.1640625,4.509687380898758,322854.096477668,181.13827297248807,3,31.654375119101243,40.67374988089876,322672.9582046955,323035.23475064046
bf16,BF16,100,35.716145833333336,4.645131147887688,322465.9007401652,83.45070889894693,3,31.071014685445647,40.361276981221025,322382.45003126626,322549.35144906415
bf16,BF16,101,36.5234375,5.590086236150938,322399.82665300375,301.47209496113953,3,30.93335126384906,42.11352373615094,322098.3545580426,322701.2987479649
bf16,BF16,102,36.390625,4.430925110033927,322834.92000683496,451.0026566798388,3,31.959699889966075,40.821550110033925,322383.9173501551,323285.9226635148
bf16,BF16,103,35.705729166666664,3.8506529591493384,322264.8157143001,560.4148955085918,3,31.855076207517325,39.556382125816,321704.4008187915,322825.2306098087
bf16,BF16,104,36.583333333333336,5.132855440163697,322424.28098457446,536.71141301813,3,31.45047789316964,41.71618877349703,321887.56957155635,322960.9923975926
bf16,BF16,105,36.1171875,4.729770347391351,322221.40913680353,182.5401335878608,3,31.38741715260865,40.84695784739135,322038.8690032157,322403.9492703914
bf16,BF16,106,36.783854166666664,3.8399388993665062,322508.2844255303,321.642285632623,3,32.943915267300156,40.62379306603317,322186.6421398977,322829.9267111629
bf16,BF16,107,37.875,6.3168527433152315,322025.3202447789,403.3257311346357,3,31.55814725668477,44.19185274331523,321621.99451364425,322428.6459759135
bf16,BF16,108,37.736979166666664,5.727510414004913,322516.5084148045,525.3259046032284,3,32.00946875266175,43.464489580671575,321991.1825102013,323041.83431940776
bf16,BF16,109,36.864583333333336,6.22425796872886,322209.38192468084,502.2122118348561,3,30.640325364604475,43.08884130206219,321707.169712846,322711.5941365157
bf16,BF16,110,38.903645833333336,5.7717205150624755,322465.5989202147,196.89645997127533,3,33.13192531827086,44.67536634839581,322268.7024602434,322662.49538018595
bf16,BF16,111,42.067708333333336,7.639550062137804,322688.8883720676,423.0812211189365,3,34.42815827119553,49.70725839547114,322265.8071509487,323111.9695931865
bf16,BF16,112,38.268229166666664,4.953713709318382,319192.217920148,4901.319041050264,3,33.31451545734828,43.22194287598505,314290.8988790977,324093.53696119826
bf16,BF16,113,36.846354166666664,4.139014689491496,322321.955207021,630.2185438198582,3,32.70733947717517,40.98536885615816,321691.7366632011,322952.1737508408
bf16,BF16,114,37.190104166666664,4.72210030990507,322303.0556207751,257.75064905841845,3,32.4680038567616,41.91220447657173,322045.30497171666,322560.8062698335
bf16,BF16,115,37.861979166666664,4.39029290213,322359.970586384,559.1750828455428,3,33.471686264536665,42.252272068796664,321800.79550353845,322919.14566922956
bf16,BF16,116,36.921875,5.16071460753418,320161.9328106301,2759.3463418086503,3,31.76116039246582,42.08258960753418,317402.58646882145,322921.2791524388
bf16,BF16,117,37.903645833333336,6.597902811202692,321489.36148760933,1197.3185993697482,3,31.305743022130642,44.50154864453603,320292.0428882396,322686.68008697906
bf16,BF16,118,38.864583333333336,6.416989008746084,322357.1979318331,357.1507657273977,3,32.44759432458725,45.28157234207942,322000.0471661057,322714.3486975605
bf16,BF16,119,37.932291666666664,6.119657578318256,322247.9202751048,309.29383828692073,3,31.81263408834841,44.05194924498492,321938.62643681787,322557.21411339176
bf16,BF16,120,38.299479166666664,6.601293859589931,322650.3908256258,112.99221458260853,3,31.698185307076734,44.900773026256594,322537.3986110432,322763.3830402084
bf16,BF16,121,40.174479166666664,7.37979389714982,322706.52799731225,275.7261673745448,3,32.79468526951685,47.55427306381648,322430.8018299377,322982.2541646868
bf16,BF16,122,40.369791666666664,6.158907571121526,322341.42641039024,71.67870029481638,3,34.21088409554514,46.52869923778819,322269.7477100954,322413.10511068505
bf16,BF16,123,40.184895833333336,4.844414996914115,322650.58828746853,220.1445985967612,3,35.34048083641922,45.029310830247454,322430.44368887175,322870.7328860653
bf16,BF16,124,41.1875,4.379271538250302,322245.1687845264,284.85824362976115,3,36.8082284617497,45.5667715382503,321960.31054089667,322530.02702815615
control,Control,0,3.3489583333333335,0.2688478907636353,180332.22939348398,503.5523073833844,3,3.080110442569698,3.617806224096969,179828.6770861006,180835.78170086737
control,Control,1,4.177083333333333,0.1515347554789183,386199.47199643316,800.4103573226304,3,4.025548577854415,4.328618088812251,385399.06163911056,386999.88235375576
control,Control,2,3.9088541666666665,0.14268362012294505,818426.9395697187,1640.9034134379438,3,3.7661705465437216,4.051537786789612,816786.0361562808,820067.8429831566
control,Control,3,4.122395833333333,0.3320286968856089,824019.3789260909,2032.2467817746679,3,3.790367136447724,4.454424530218942,821987.1321443162,826051.6257078656
control,Control,4,4.0078125,0.18847403252835654,230205.32806668317,44.21259942967519,3,3.8193384674716433,4.196286532528356,230161.1154672535,230249.54066611285
control,Control,5,3.78125,0.07245014449606019,215852.63890129657,182.71553104948842,3,3.7087998555039396,3.8537001444960604,215669.92337024707,216035.35443234607
control,Control,6,4.028645833333333,0.23072975451392383,214994.10612571798,161.2522950252239,3,3.797916078819409,4.259375587847257,214832.85383069277,215155.3584207432
control,Control,7,4.247395833333333,0.13446177753568317,214296.8855989564,57.64872323467371,3,4.11293405579765,4.381857610869016,214239.23687572172,214354.5343221911
control,Control,8,3.4427083333333335,0.44001940751864066,214011.40171736456,80.12212346005612,3,3.002688925814693,3.882727740851974,213931.2795939045,214091.5238408246
control,Control,9,3.5833333333333335,0.3695531801397316,214096.40021945795,167.15029348587848,3,3.2137801531936017,3.9528865134730653,213929.24992597208,214263.55051294382
control,Control,10,3.6822916666666665,1.0477168049965708,214133.014211693,321.79395956093526,3,2.634574861670096,4.730008471663237,213811.22025213204,214454.80817125394
control,Control,11,3.5755208333333335,0.9696386493137821,214076.75666265874,192.12980811344778,3,2.6058821840195514,4.545159482647115,213884.6268545453,214268.88647077218
control,Control,12,2.7265625,1.1373561893982465,214097.89883495588,231.96008077679735,3,1.5892063106017535,3.8639186893982465,213865.93875417908,214329.85891573268
control,Control,13,1.8645833333333333,0.8425515537103485,214221.00389016615,296.02471715735726,3,1.0220317796229847,2.707134887043682,213924.9791730088,214517.0286073235
control,Control,14,1.4427083333333333,0.29989780522102677,214262.87958518727,121.1957581236816,3,1.1428105281123064,1.74260613855436,214141.6838270636,214384.07534331095
control,Control,15,1.3958333333333333,0.6029419159363989,213950.70653915856,31.978617598716035,3,0.7928914173969344,1.9987752492697322,213918.72792155985,213982.68515675727
control,Control,16,3.0963541666666665,0.9670333692931123,214076.90059539382,28.98968284627844,3,2.129320797373554,4.063387535959778,214047.91091254755,214105.89027824008
control,Control,17,4.447916666666667,0.8284279451123409,214054.22582095317,56.60965237339066,3,3.619488721554326,5.276344611779008,213997.61616857979,214110.83547332656
control,Control,18,4.963541666666667,0.8352760558101269,213903.68322588215,65.37414363644595,3,4.12826561085654,5.798817722476794,213838.30908224572,213969.0573695186
control,Control,19,4.395833333333333,0.648400894214417,213924.01791090122,162.4407617604078,3,3.747432439118916,5.04423422754775,213761.57714914082,214086.45867266163
control,Control,20,4.669270833333333,0.6089853633241571,213984.93785406774,10.742907469456267,3,4.060285470009176,5.27825619665749,213974.1949465983,213995.6807615372
control,Control,21,4.002604166666667,0.3796549911780285,213930.64995031815,57.796175988001586,3,3.6229491754886385,4.382259157844695,213872.85377433014,213988.44612630617
control,Control,22,4.5859375,1.1698072034438696,213894.54423897457,40.773242781291536,3,3.4161302965561307,5.755744703443869,213853.77099619329,213935.31748175586
control,Control,23,6.010416666666667,1.485475651879353,214009.28432515406,121.40818088164849,3,4.524941014787314,7.49589231854602,213887.87614427242,214130.6925060357
control,Control,24,5.4296875,1.8756834691819673,214118.9715281881,190.52113250078327,3,3.5540040308180325,7.3053709691819675,213928.4503956873,214309.49266068888
control,Control,25,6.950520833333333,2.974653760634962,214161.143622478,293.7468295321717,3,3.975867072698371,9.925174593968295,213867.39679294583,214454.89045201018
control,Control,26,9.375,1.6418893937321113,214213.02161043393,156.22853965853847,3,7.733110606267889,11.01688939373211,214056.7930707754,214369.25015009247
control,Control,27,9.627604166666666,0.46850398636837187,214219.81067240672,182.48441428235031,3,9.159100180298294,10.096108153035038,214037.32625812438,214402.29508668906
control,Control,28,10.203125,1.294378244201632,214114.80394148105,402.7004304251801,3,8.908746755798369,11.497503244201631,213712.10351105587,214517.50437190622
control,Control,29,9.875,3.205188613713578,214144.00724517144,110.76814486282328,3,6.669811386286423,13.080188613713577,214033.23910030862,214254.77539003425
control,Control,30,9.966145833333334,2.790454202655556,212913.39992954783,1411.201823081867,3,7.175691630677778,12.756600035988889,211502.19810646595,214324.6017526297
control,Control,31,11.236979166666666,0.4142016930611489,211680.79347633407,2858.7793906504116,3,10.822777473605518,11.651180859727814,208822.01408568365,214539.5728669845
control,Control,32,12.822916666666666,0.5151249679824197,213684.6056104209,529.7840973900809,3,12.307791698684246,13.338041634649086,213154.82151303082,214214.38970781097
control,Control,33,15.1640625,1.185390807787668,213873.60763815432,32.07366848839241,3,13.978671692212332,16.34945330778767,213841.53396966594,213905.6813066427
control,Control,34,15.236979166666666,1.4247100475598728,213993.17473031362,50.86013115821148,3,13.812269119106793,16.661689214226538,213942.31459915542,214044.03486147182
control,Control,35,16.447916666666668,0.5150854710965184,213928.46003561505,101.51815395780476,3,15.932831195570149,16.963002137763187,213826.94188165723,214029.97818957287
control,Control,36,16.671875,0.37320534101550584,214053.71682266775,150.8656234456547,3,16.298669658984494,17.045080341015506,213902.8511992221,214204.5824461134
control,Control,37,17.3671875,0.5240007852252386,213960.4628913357,75.5584682924768,3,16.84318671477476,17.89118828522524,213884.90442304322,214036.02135962815
control,Control,38,18.442708333333332,0.31698175113964455,213999.9560691203,44.2706529721797,3,18.12572658219369,18.759690084472975,213955.6854161481,214044.22672209248
control,Control,39,18.880208333333332,0.9519787620362419,214123.69710159782,187.0376516134252,3,17.92822957129709,19.832187095369573,213936.6594499844,214310.73475321123
control,Control,40,19.3828125,1.9133555241980427,214234.5895669416,306.72372471722827,3,17.469456975801958,21.296168024198042,213927.8658422244,214541.31329165882
control,Control,41,19.338541666666668,1.106222290534949,214256.4483133088,156.34061391935157,3,18.23231937613172,20.444763957201616,214100.10769938945,214412.78892722813
control,Control,42,19.765625,1.260115322103497,213860.22869838905,699.1764607005147,3,18.5055096778965,21.0257403221035,213161.05223768853,214559.40515908957
control,Control,43,20.763020833333332,0.8276416959709813,214006.81247660887,521.913833674479,3,19.93537913736235,21.590662529304314,213484.8986429344,214528.72631028335
control,Control,44,20.6875,1.0510063072182299,213991.8275094146,113.87861024109345,3,19.63649369278177,21.73850630721823,213877.94889917353,214105.7061196557
control,Control,45,20.427083333333332,1.391331944214987,213909.26392840664,71.93652895626415,3,19.035751389118346,21.81841527754832,213837.32739945038,213981.2004573629
control,Control,46,21.138020833333332,1.3080021724598634,214084.88495224752,76.18974800283709,3,19.83001866087347,22.446023005793194,214008.6952042447,214161.07470025035
control,Control,47,22.526041666666668,0.6842469597372882,213987.59128206305,28.271459271160737,3,21.84179470692938,23.210288626403955,213959.31982279188,214015.86274133422
control,Control,48,23.052083333333332,0.9155932991288884,214039.685612067,111.15540848890575,3,22.136490034204442,23.967676632462222,213928.5302035781,214150.8410205559
control,Control,49,22.859375,0.9545540857406491,214050.92991280273,130.84689260596258,3,21.90482091425935,23.81392908574065,213920.08302019676,214181.7768054087
control,Control,50,23.104166666666668,1.25254190333819,214024.32710319257,39.37817688403414,3,21.851624763328477,24.35670857000486,213984.94892630854,214063.7052800766
control,Control,51,23.236979166666668,1.6568067722445956,214062.39365229217,74.0375944746208,3,21.58017239442207,24.893785938911265,213988.35605781755,214136.4312467668
control,Control,52,23.078125,1.8094779943340473,213995.5132904184,24.754607374925463,3,21.268647005665954,24.887602994334046,213970.75868304347,214020.26789779332
control,Control,53,23.065104166666668,1.4903161440450776,213994.3161626182,53.435993727092374,3,21.57478802262159,24.555420310711746,213940.8801688911,214047.7521563453
control,Control,54,23.6953125,0.4477500901498141,212598.62533130535,2238.9838038279463,3,23.247562409850186,24.143062590149814,210359.6415274774,214837.6091351333
control,Control,55,24.588541666666668,1.342073404961724,214117.05279573254,183.56971856798407,3,23.246468261704944,25.93061507162839,213933.48307716456,214300.6225143005
control,Control,56,25.268229166666668,0.694868577077509,214118.39555153422,247.58265397421457,3,24.573360589589157,25.96309774374418,213870.81289756,214365.97820550844
control,Control,57,25.270833333333332,0.5186281441550605,213824.58766748663,540.593850391065,3,24.752205189178273,25.78946147748839,213283.99381709556,214365.1815178777
control,Control,58,25.510416666666668,0.6506561358490793,214196.74293083965,458.82694915902516,3,24.85976053081759,26.161072802515747,213737.91598168062,214655.5698799987
control,Control,59,25.528645833333332,0.4671994029513047,213973.129246188,140.7279829766666,3,25.061446430382027,25.995845236284637,213832.40126321133,214113.85722916469
